i use to go here once or twice a week when it was a hole-in-wall pizza joint and the owner worked there everyday . really good pie and service . it had a perfect pizza joint atmosphere too . then they got really popular , expanded , hired more help , churched the the place up and raised the prices . i stopped going when i had two back to back experiences with bad food and bad service . the last time i went there was for a large pie and my bill was $ 40 . now ? costco 's pizza is better and a whole lot less expensive .		1		0
as far as the quality of the finished product goes , i 'd give it three stars . nothing great , nothing terrible . my shirts were done up . my suit was lookin ' fly . i dress nice . the thing that really chaps my ass about this place though is the customer service . the people that work here have to be the most arrogant , angry , miserable individuals i have ever met . yes , i get it . you have a job that probably sucks , but guess what ? everyone 's job sucks to some degree . try working in a call center where you work with 300 people and you are whipped with chains . i know people who do this . they have it worse off than you . you work at the cleaners . all you have to do is take clothes , put tags on them and put them away . to the management of seville ... teach your employees some manners . maybe you will earn more business . sadly ... it wo n't be mine .		1		0
sylvia 's la canasta mexican restaurant believes drenching everything in grease makes it better . you may as well just buy a block of lard and fry it up with a tortilla . low quality , disgusting food with low quality , rude service .		1		0
tried to eat there once , got sat at a table , picked out a beer . . enjoyed the artwork all around ... but no one ever came to take my order ! i was in plain view of the hostess , and the only person of 8 in the place that was n't eating , yet . i got up and left .		1		0
i have dined at wcg before and attempted to make plans for my group of friends and i to celebrate a birthday there . unfortunately , wcg does not accomodate parties greater than 4 . you will have to wait until tables become available as they will not even take a reservation for anything greater than party of 4 . no , this is n't advertised on their website . seriously ... and in this economy ? really ? keep this in mind as you all are preparing for your holiday celebrations and go somewhere where your business is appreciated . i sent them a copy of the receipt from our party of 9 's dinner elsewhere to the corporate offices to let them know what they missed out on . i doubt they will care as jillian , the hostess who answered the phone when i called about our reservation was completely unfettered to lose our business . absurd .		1		0
you know how your wife or girlfriend is always whining about how you never listen to them ? this of course as a shoe comes whistling past your cranium . well the tortilla factory must have the same listening skills ... their management never listens either . you would think that after 111 reviews , someone over there would recognize there 's a problem with the service . nope . this would lead one to conclude no-one in management knows about yelp , or , and i suspect this is more the case , they ca n't read , prior to writing this , i read some of those 111 reviews in an effort to see how my experience last night paired-up . uncannily , it was true to form , explaining why this place gets two and a half stars . service was bad with waiters only stopping by to sell more drinks . had to ask for the tortillas twice before ever seeing them . . appx 20 minutes waiting on the free tortillas . hey tf , do i need to remind you of your namesake ??? and the prices for the amazingly tasteless food will stupefy you . -lrb- i sampled everyone 's food in our party of eight -rrb- old town tortilla factory ... you 're really one sneaky bastard . laying in wait ... for all the unsuspecting scottsdale visitors looking for the ` mexican food ' experience , and instead ambushing them with your bad service , high prices and tasteless garbage you call food . but you do have some nice attributes , which is why , similar to my situation of never listening , i still have a wife . only i 'm not sure how a fountain , large patio and a cutesy margarita cup are going to keep you in business . oh well , who cares ... right ? there 'll be another plane full of visitors headed your way tomorrow . are you related to rustlers roost by any chance ? you both have so much in common .		1		0
we 're so done with this place . years ago gordon 's was such a great place to go for lunch when there was a fun festival on mill ave , or for dinner when you and your friends were going out for some fun . now gordon 's is a place full of constant disappointments . a couple months ago we went to the gordon 's in san tan village and we were served cold , tasteless food . a month later we decided to give them another try and it happened again . this time i wrote to gordon 's telling them of our unsatisfactory visits , and they were very courteous and mailed us gift cards while encouraging us to give them another try . today we visited the mill ave location and regardless that the food was free because of the gift cards i wished we had n't gone . we sat in the self seating area near the bar . our server was very standoffish and you could tell he did n't want to be there at all . he brought us our soda 's and took our order but he did n't bother to ask how we wanted our burgers cooked , nor did he ask which option we wanted for our sides . while waiting for our food i noticed both of our glasses were dirty and had old food remnants in them !! i grabbed another server who was walking by and told her . she apologized and took the glasses . a few minutes later she brought our new sodas over and said , `` well we serve lemons and strawberries in our glasses from the lemonades but they were sterilized so the food pieces in them were clean so it 's okay . '' are you effing kidding me !? finally the food came and just like the san tan village location the food was cold , and absolutely tasteless . we finished our meal gave the gift cards to the server and left . seriously , if you 're looking for a fabulous burger , great beer , excellent service and an a fun atmosphere please try san tan brewery which is in chandler off of arizona ave and chandler blvd in the old town area . you wo n't be disappointed ! as my dad would say , they could sell their burgers in india they 're so good . http://www.santanbrewing.com or if you 're near tempe and okay with fighting for parking try four peak 's brewery , they 're also fantastic . http://www.fourpeaks.com/		1		0
i ca n't stand this place . it 's always filled with a bunch of drunks , it smells , and the karaoke could put me in the grave . the last time i went , i was dd and the waitress tried getting a double tip out of my drunk friends . i did n't appreciate her taking advantage of my friends -lrb- who had no clue what was going on -rrb- so swore i 'd never be back . and , i have n't .		1		0
i stopped here after lunch for some baklava ... . . well ... ... that was by far the worst baklava i 've ever eaten . i was so disappointed , after reading the reviews i was expecting something that would knock my socks off . i ordered 1 piece of walnut and 1 piece of pistachio . they looked perfect -lrb- see pics -rrb- boy are looks deceiving , i bit into soaking sticky wet goosh , it was so soggy and stale at the same time , i literally spit it out along with the next bite of the pistachio piece , both not worthy of swallowing , it was that bad ! i guess i 'm spoiled , nobody makes baklava better than my mom or my gramps , i need to make a trip home . 1 star for their baklava , i 'll have to go back to rate the food , maybe .		1		0
overpriced . bland . if this is what phoenicians rave about , no wonder they 're so unhappy ...		1		0
at his request , i messaged `` richard s : through yelp and also e-mailed him directly so i could better describe our visits . i never got any response whatsoever . so , here 's the message : `` richard s '' , if you do n't want to hear the details of customers ' experiences , you should not ask people to spend their time contacting you . ps . yes , i took away one more star .		1		0
when thinking of irish pubs , i know we all have the same image in our head ... a bunch of popped collar , frat boy douchebags trying to out cool each other and find the stupidest , skinniest girl in the room right ? no , really , you see misty green hills , friendly barkeeps , and a nice , welcoming crowd ? apparently the people running rula bula have either never been to ireland , or come from county jerkface ... because this pub is about as irish as ceaser chavez . where is the friendly atmosphere ? actually where is any atmosphere ? where is the friendly service ? where is the tasty irish fare ? actually , rula bula is great - every once in a while , i just simply feel too good about myself . i get too confident and comfortable , and i really need to be bitch-slapped back to reality . when this happens , a quick trip to mill and a visit to this pub can make anyone feel terrible . such a waste of awesome real estate , and yeah , the little signs and kitchy stuff they have is cute . but irish pub , you are kidding me . rula bula you can póg mo thóin !		1		0
this used to be on my very short list of `` favorite '' restaurants . everything was perfect - except the pad thai -lrb- i am a traditionalist when it comes to pad thai and it 's not realy pad thai at fate , the noodles and the sauce are wholly different -rrb- . the crab puffs were amazing , the ambiance was clever and appropriately aloof/warm . i even enjoyed the loud music next door , the bar was comfortable - and the scene was young and nutty . , loved it . i am sad to see this place die out . i have not visited fate since sens opened up - i was hoping sens and fate would do some joint marketing and certainly there was enough interest for them to work as a team - but alas , fate moved on without jonny and that was a huge mistake . see my review of sens. that place just keeps getting better and better . i am addicted . we go very often and enjoy everything about the people and the food .		1		0
i hate to give any pita jungle 1 star , i loooooooooove pita jungle ! but this place deserves it . i went here last saturday with my sister and a friend . our waitress was quick to take our drink order . at that time we placed an order for some hummus to snack on while we waited as they were super busy . our drinks were delivered , but no hummus ... we figure it will be out any moment ... 10 minutes go by and some other person comes to our table with our lunch order sans hummus ... the waitress shows up and we ask if we could still have the hummus we ordered , she acted as if we just asked her to do something out side of her job description . then my sister and i dig into our food , we both ordered the same exact thing and we both asked for chicken in our salads , neither of our salads had chicken . when we brought this to our waitresses attention she got all mad and huffed and puffed and we just told her to make sure we did n't get charged for the chicken as we did n't receive it . she really sucked . every time she came to our table she acted like a big bitch . the waitress that was waiting on the section next to us was dressed in an outfit that was so ridiculous . tank top , cowboy boots and shorts that were so short you could seriously almost see her lady parts . this is not an over exaggeration , i do n't even own bathing suits that short . this chick could have hit up the beach for a tan and not gotten any tan lines , that 's how short these shorts were . she was barley covered and i was thankful she was not our waitress as i did n't want any rouge hairs in my meal . i can not believe that the pj allows their wait staff to dress however they want with out any set reasonable guidelines . the food was awesome , the experience ... not so much .		1		0
green peppercorn shrimp and calamari has got to be the house joke . three tiny shrimp , not even measuring an inch in diameter , along with rings of calamari so minuscule they resembled small rubber bands . not kidding . why , half the fun of eating calamari is grossing your friends out by hanging all the tentacles halfway out of your mouth ... then sucking them in , in a mighty swoosh . major disappointment . malee 's . if you think your fabulous sauces are going to wow me , getting me to overlook how you just cheated me out of fifteen bucks , you 're wrong . i do n't like gnawing on lemongrass sticks either . leave them off . they do nothing for the presentation , save for tricking your average thai food novice into taking a bite . this would be like an american restaurant leaving bay leaves in everything and having thai people thinking its something you eat . shame on you . i did n't like the spinach chicken either . same chicken base and sauce as is in many of the other chicken dishes , only it 's ladled over fresh , uncooked spinach leaves . you could n't have put less effort into this dish if you tried . this is the vanna white of thai dishes . maybe this is how you survive the summer months when the tourists are gone . i 'm out .		1		0
if you have nothing to really do and just want a basic lunch in a cozy environment i say go for it . i dont know what the pie is so humble about its not that great . with all the other choices for food in scottsdale i say look elsewhere for an interesting time .		1		0
after a few visits to cityscape , phoenix 's supposedly ` exciting urban infill ' development , i must say it is even worse that i expected . far from being an authentic urban development that takes into account the surrounding urban fabric , it is yet another suburban development dropped on our city 's downtown core . i guess i was naive to expect anything different from a project conceived in a scottsdale business park . some observations : * cityscape 's idea of urban form is to place a large-scale suburban pharmacy on one corner of the development and an elevator lobby on another corner . so much for encouraging an active street life or pedestrian activity downtown . * the supposed ` park ' to replace the publicly owned patriots park , is not really a park , but an outdoor arcade on private property surrounded by buildings . basically , this ` park ' is designed for the office dwellers and patrons of the complex , not the citizens and residents of downtown phoenix . * while i do n't have a problem with oakville grocery per se -lrb- especially if it keeps its promise to stock locally produced goods -rrb- , i do take issue with is the conceit that it is a ` grocery store ' that will meet the needs of downtown residents . there is only so much demand for handmade cheeses and gourmet sandwiches in downtown -lrb- and besides the phoenix public market already offers these items and more . -rrb- cityscape represents yet another failed attempt to revitalize downtown . it is basically a morphing of downtown 's last two failed ` urban infill ' attempts : collier center and arizona center . both these were supposed to enhance downtown 's urban fabric . both failed miserably at this goal . the various civic ` leaders ' who continue to push such misguided projects need to wake up . instead of facilitating a downtown that all residents can enjoy , they have continued on the futile quest to keep suburbanites and tourists downtown after ball games or conventions by creating a suburban haven in the middle of the city . these so-called leaders need to realize that what 's needed downtown is n't foisting another new mega-project on us . rather , we as a broad-based community need to radically rethink how we approach development . until that happen , phoenix will never realize the potential of being ` arizona 's urban heart . '' developments such as cityscape do n't take us closer to a true downtown ; they move us further away . in phoenix 's desperate attempt to attract suburban tourists , downtown is morphing into a suburb itself .		1		0
the reason i give pink taco one star is because i have n't gotten a table there yet . last weekend some friends and i decided to check it out . my boyfriend and i were pretty excited because we have n't had a chance to eat there yet , and we wanted to see if it lived up to the hype . much to our dismay because we were a group of six we were told we would n't get a table until 10 pm . it was 7:30 ! now i realize it was a saturday night and pink taco is evidently still very popular , but that is just ridiculous ! hopefully i can add on to this review in the future , but right now i 'm no hurry to go back .		1		0
this is terrible food . i 've had some not so great chinese food before , but this place is by far the worst . it does n't help to call it `` asian '' to avoid authenticity complaints . it 's just bad . the beef must have been soaking in soy sauce for a week . i love salty food , but i developed hypertension after eating here . the sweet sauce in the `` general chi '' style -lrb- whatever that is -rrb- was entirely too sweet to pass for anything . the beef was very tough and completely overcooked . the orange chicken was the only mildly redeeming dish because i could eat more than a few bites without being overwhelmed with salt or sugar . i do n't mean to overstated this : it was the worst meal i 've had in phoenix .		1		0
blerg . i went here for the ignite after hours event -lrb- great event , bad location -rrb- . i do n't like clubs first of all and i do n't like egotistical bar tenders who think they can treat you like an idiot . i had 3 drinks at myst -lrb- the same drink -rrb- and got charged a different price by each bar tender . the first drink was $ 5 , then the second was $ 6 and the last guy was the winner for douch-tarded-ness . he told me my drink was $ 7 , but when i got the tab he ran my card for $ 8 . wtf ??? so no tip for you ... plus they are all sort of jerky ... i 'm not into that . you are in the customer service industry , so attempt to be nice . the first bartender i encountered was pleasant , but he disappeared after i ordered my drink . the other two thought they were god 's gift and that was the end of that . boo you myst , i will only come back if ignite after hours is there again , but not on my own accord .		1		0
i figured there would be a bunch of college chicks drinking beer here . there was not . they had left hand stout on draft which is alright . where the hell were all of the college girls ? i did n't get to creep any of them out !		1		0
i walked in and i was immediately digusted by this place . want a crap load of peanuts ? no seriously , when you walk in there is a huge bushel of peanuts , and you can get as much as you want ! done with the shells ? just leave them on the table then brush them aside . the end result ? a restaurant with peanut shells all over the place . actually , to be quite honest , i 'm being a little harsh here . i thought it was cool that they did this unlimited free peanuts thing , but it was like they were trying to compensate for something else . well , when i got my food i figured out what they were trying to compensate for . the salad and ` breadsticks ' were just plain bad . however , i did n't really expect much . i was actually hoping my wings would be good and that the salad was just a side . the wings are nothing special at all . i thought the ` el hefe ' wings were somewhat decent , but i do n't think i could have more than a half-dozen of those . hot wings ? what hot wings ? i thought i ordered some , but maybe the waiter got confused . i got some cold wings with red sauce on them , they tasted ` vinegary ' and that 's about all . to be fair , the service was pretty good and the server was friendly . she was helping us make decisions since it was our first time , but the food was cold on multiple occasions . a previous reviewer mentioned gorgeous staff ... not quite sure why you would prefer that instead of good food , go to a strip club ? maybe if the food was hot it could be different , but i really doubt it since the recipes here are just way off the mark . there is really nothing special about this place . the wings are over priced for what you get , and there is better stuff available 5 minutes away from here . i love wings , and i 've been trying so hard to find a good wing place in phoenix , but i think my search continues for the time being .		1		0
my wife and i and our two son have for years gone to haus murphy for christmas eve dinner . we all have lived in germany for an extended time and a german dinner for our family and our son 's wive and girlfriend so a christmas eve german dinner has become a tradition . the year before last the woman who runs the place did n't treat us very well -lrb- a party of 6 -rrb- . we tried again last year and they treated us even more shamefully . we all decided that our experience with haus murphy has come to an end . it 's a shame but each time , the woman has pushed us impatiently to finish and we 'd made reservations for 7:00 but none the less the lady did everything but put our order in a box and shove us out the door . even something as simple as bread with dinner was with held . perhaps any other time of the year but not on christmas eve . if they do n't want customers on the 24th , they should just close for the day .		1		0
if you do n't serve an egg substitue , say so . chopped egg is not an egg substitue . egg whites are not an egg substitute . a tablespoon of watery `` gravy '' over a nearly flat biscuit does n't work . bacon should be crisp and unburnt - ready to go . not charred , flaccid and greasy - as if already spent . scrambled eggs should be fluffy , or at least not dry and rubbery . unless stated on your menu , your eggs should not contain quantities of black pepper or other spices . this is dangerous . you do n't know who might be violently allergic . tasted bad to boot . the chunk potatoes were undercooked , even though asked for crispy . the tastiest part of the meal was the chorizo potato soup . the chorizo could have had several tablespoons of grease drained in the kitchen and would still have been quite greasy - and not floating across the plate . still , it was the best dish of the morning . . sigh . what was looking to be a promising new place is showing signs of apathy towards is customers already . quality slipping , lame excuses by staff `` we make our own egg substitute '' , - it 's just disappointing . i may not be back for a while .		1		0
sorry ... i 'd ... never want to eat here ... tried txice ... not good enough for me		1		0
dh and i came here tonight to use or groupon ... we 've been coming here for the last 20 plus years , and it use to be our go to indian restaurant ! after the visit tonight we will never be back . we got our dishes medium and spicy , but neither had any flavor . we had an eggplant dish and chicken tikka masala , as well as kebabs , soup , and dessert ... we decided to splurge and get the $ 50 dinner for 2 . food was terrible as was the service ... people who had come after us who had also gotten the same dishes and the dinner for 2 left before we had even finished our entrees . server was so swamped that he had no time to come and check in on us to see if we wanted anything else or to see if we were doing ok . there was also a hair in the rice dish . we will never come back !		1		0
stopped on the way to payson . i was hoping for a good traditional down-home breakfast . what i got was denny 's quality		1		0
you have got ta be kidding me reviewers ! this place was neither tasty or satisfying , it was n't cost effective , it was n't great service . it was n't even good food . let 's start with the salsa . there is nothing chunky or spicy or fresh about it , it is sweet tomato sauce with a bit of onion in it . if this is salsa ragu missed the boat by - this - much . it is most certainly not prepared there and is the absolutely worst salsa i have ever been served . i took one dip and i asked the waitress if they had any other types of salsa available . she said no . my partner said `` it sort of grows on you , '' so i dipped a few more times and all that grew on me were questions as to how a mexican restaurant was calling this salsa . i was considering an exit strategy , but we decided to let the food determine our visit . looking around the place , it was near empty , except for a large family table , a senior age couple and another couple our age who were also visiting for the first time . i know because they were asking all the questions i had about the menu . interesting layout allows you to watch the cooks plate up the food . this can either be a great experience or a fearful one . good lord how many onions are being put on the sizzling plate ? what is being poured out of a deep frying basket over them ? i do n't think this bodes well . i ordered the half pound beef fajita . my sizzling experience was that of two cups of undercooked white onion , one ring of green pepper and a tiny ring of red pepper . sliced fajita meat that was charred and chewy perhaps dropped in the fryer ? tortillas which were completely uneven in thickness and sizes -lrb- i guess that means they are homemade , right ? -rrb- they were almost too cold to fold and were damp from being steamed warm i think . ew . still i was hungry and going to make this work . my condiment plates shredded cheese was fused together as if someone had scooped it partially melted with an ice cream scoop . the sour cream was plentiful but warm . i desperately wanted to add the chopped tomatoes to the salsa bowl , it seems they belonged there , but there were only enough of them for one fajita so i did n't . the only way i was going to get these fajitas to be remotely tasty was request some lime . fortunately i was able to secure some juicy wedges which helped . my partner said they liked the beef jerky meat , but it 's not what i had in mind . at all . that 's ok , the border dinner was sure to please them , right ? no . it should have been left at the border and denied entry into the states . the congealed enchiladas held the fork in an upright position and refused to be edible . the charro beans were only edible if you pierced the plastic shell of dried beans on top and dug out some bite from the middle . my partner who loves rice did n't even scoop a bite of the spanish rice a roni provided . the dinner salad was a wilted ranch dressing mess and was useful only to put on one of my fajitas . i thought it would add some crunch . it did n't . we stared at the fried tortilla cup that held the queso . under the skin the cheese heart was beating . seriously , it wanted to live ! it would shudder periodically as if something was swimming beneath the surface . heat , i imagine , is all that made it percolate , but we had reached a stage in this dinner where we knew it was a bust and everything became fodder for jokes . i am never going back and i thought others should know that outback and lone star are in the same vicinity . make a better choice . $ 33 dollars . was n't it 33 pieces of silver that betrayed jesus ? these positive reviews were a judas kiss , folks .		1		0
i just do n't know how you can screw up a burger . but these guys are so disorganized , they do . i can promise you , i wo n't go back . ever . last night , for example , i was using a coupon , a make-good for an earlier visit that went off the rails , as a matter of fact . the coupon was good for a cheeseburger . `` how much would you charge to make it a double ? '' , i asked . if i had waited for an answer , i 'd still be there ! when they asked if i wanted cheese -lrb- they perpetually ask you if you want cheese . and if you decline , when they read back your order , they actually say , `` double char -- no cheese !! '' -- etc. '' -rrb- when your burger is ready , the beeper you 've been given goes off . except when it does n't . and your burger just sits there , on the island , getting cold . here or to go ? they ask you and almost always screw it up . and it 's on the ticket . so why the problems ? the manager is not interested . he 's in his office most of the time , away from cooking burgers and customers . wait . is n't the precisely the reason he 's supposed to be there ? i do n't care if he owns the joint . if he does n't like burgers or customers , and clearly he does not , he should find a job driving . if you go to mcdonald 's and order your burger , any burger , grilled to order -lrb- just ask for something , anything differeent : extra pickes , ketchup , anything -rrb- it 's better than the hobit . errrrrrrr habit . not a habit for me !		1		0
first , if your a dodgers fan you will love this park . i 'm a stl fan and love the game of baseball in general especially spring training . we went to the friday night game and watched the dodgers and the giants . it was a good game and i enjoyed hanging out with the family in the lawn seats . there was over 11,000 fans at the game . the game start time was 705pm and i do n't recommend going to a night game here . getting to the ballpark is a hassle during this time because you are going to get caught up with rush hour traffic . the concession stands had long lines at least until the 4th inning . the prices were typical of a major event . food was decent . i enjoyed chicken tenders and fries for $ 6.75 . at the end of the game they had a post game fireworks show . it was awesome and i think it takes place on friday 's if there is a night game . overall , i wo n't be attending this ball park again for spring training . it does n't give you the spring training feel . its too big . however , it does offer an up close experience to the batting cages , practice fields and the dodger players around the lake . in closing , the tickets to the games are too expensive for a spring training game and it does n't even offer a spring training experience .		1		0
i got engaged after eating at macayo 's many , many , many moons ago -lrb- hubbie figured a fancy night out would tip his hand -rrb- . i used to dine at this location nearly every friday in the mid 90s when i started at intel . since then , i have been underwhelmed each time i have visited . last visit : toilet had overflowed in the women 's bathroom , living one stall availalble for an ` ick ' experience . couple that with the out-dated , disheleved looking front lobby and i washed my hands of an old stand-by . adios macayo 's .		1		0
amc is overpriced , compared to harkins . harkins has senior pricing throughout the week . amc does not . harkins has $ 1 soft drinks , when you purchase their reusable cup . amc does not . harkins has free popcorn ... . . when you purchase and show their annual t-shirt . amc does not . wake-up amc ... ... harkins eats your popcorn . harkins has been the only theater of choice ... for us .		1		0
i used to like their food honestly . it was my one year anniversary . me and me man went here to celebrate i had a lobster tail and a filet on the way home , i got violently ill like , within ten minutes of leaving this place . and no , i only had a few glasses of champagne : -rrb- i ended up going home , and laying on the floor for awhile crying , moaning , vomiting , etc after about an hour , i could n't take it anymore i called 911 the paramedics showed up , i was naked and crying on the floor . it was a very romantic anniversary , let me tell you . after a long night at scottsdale osborn hospital , it was determined that the lobster tail was undercooked/tainted and made me severly ill . i 'll never eat here again . simply because i 've never been so sick . it 's a shame though , because on the way down , the lobster tail had these cajun seasonings and really was exceptionally delicious . however i contacted ruths chris and they refunded my dinner amount , paid my hospital copay , and were sooo nice and accomodating to my every demand . bravo . although , boo for almost killing me . eh , i 'm torn .		1		0
yuk ! i tried this place based on seeing favorable reviews on yelp , but this is not good thai food . i 'm not sure why people think this is good . the food is not very fresh and does not taste like it should . i guess if you have never tried good thai food , this might be good to you . do n't waste your time and money if you are looking for a quality thai meal .		1		0
there was a hair . there was a hair in the korean pancake . we found it during `` leftovers for breakfast '' . i am crushed .		1		0
