무거운 주제를 떠나 장르적인 쾌감이 상당하다 . 종종 이렇게 지독한 현실을 마치 전방과 후방 정도의 차이쯤으로 현실을 모사하는데 거기서 전해지는 짜릿한 서스펜스를 즐겨도 되는 건가 싶을 만큼 . 로저 디킨스 감독의 카메라에 담긴 풍광은 훌륭하다 . 마치 [ 노인을 위한 나라는 없다 ] 의 영상미를 재현하듯이 말이다 . 미국과 멕시코의 범죄 마약조직 생태계에 관해서라면 ( 엔딩마저 유사한 ) 스티븐 소더버그의 [ 트래픽 ] 을 비롯해서 많은 영화들이 반복해서 만들고 있는데 [ 시카리오 : 암살자의 도시 ] 는 일단 동어반복이란 느낌은 없다 . 배우로서나 캐릭터로서나 늑대들이 득시글거리는 곳에 홀로 툭 던져진 에밀리 블런트의 존재감 덕분인데 , 미국이 조종하는 현실 속에서 좌절하고 마는 군상들의 모습이 가슴을 울린다 .		4		1
세계영화판을 둘러봐도 이제 주목할 만한 좀비영화는 대단히 드물다 . 이 소재를 가지고 할 수 있는 이야기를 거의 다 뽑아먹었다고 말한다 . 그러나 [ 이웃집 좀비 ] 는 이런 투정이 그저 할리우드식의 다 말라 밑천이 드러난 상상력의 빈곤에 불과하다는 걸 증명하고 있다 . 배경이 한국이라는 특수성을 제외하고서라도 , 좀비라는 소재에 가해자와 피해자 , 타자의 영역까지 고루 대입시키는 명민한 시선이 날카롭고 명랑하다 . 80 년 [ 괴시 ] 이후 한국좀비영화사에 드디어 괄목할만한 느낌표가 등장했다 .		4		1
[ 메가마인드 ] 에서 가장 흥미로운 부분은 , 일반적인 슈퍼히어로 영화의 공식을 살짝 비틀었을 뿐인데 그 쾌감이 의외로 크다는 점이다 . 선악의 대립 구도를 기반으로 하는 슈퍼히어로 영화의 공식을 따르는 척하던 영화는 , 메가마인드가 메트로맨을 물리치면서부터 서서히 흥미진진해지고 , 엉겁결에 슈퍼히어로가 된 타잇탄이 등장하고 깜찍한 반전이 가세하면서 , 영웅과 악당과 인간 사이의 경계는 사라진다 . 윌 페렐의 목소리 연기도 일품이다 .		4		1
고야상 애니메이션 부문 최우수 작품상과 각생상을 수상한 작품이다 . 멍청해 보이는 슈퍼 스파이 모타델로와 필레몬이 악당 지미를 쫓아 도난당한 비밀문서를 찾는 내용의 영화다 . 그런데 영화 전체가 슬랩스틱 액션으로 꾸며져 있어 평평한 이야기도 입체적으로 보이게 만든다 . 스파이 영화를 좋아하는 성인 관객이나 아이들 모두 함께 즐기기에 부족함이 없는 애니메이션이다 .		4		1
[ 퍼스트 클래스 ] 보단 ' 엑스맨 1 , 2 ' 를 더 사랑했음이 분명한 탕아의 귀환 . 회생 불가능할 줄 알았던 시리즈의 난개발을 우아하고 ' 차분하게 ' 정리한다 . 끓어오르진 않지만 , 안정감은 탁월하다 .		4		1
16 년간 직장생활에만 매진해 온 남자 월터 . 그가 평생 꿈꾸던 상상 여행의 극적 구현을 통해 보는 , 한 사람의 인생이자 응원해주고 싶은 로맨스이자 , 흥미진진한 모험담 . 그리고 이 모든 걸 폐간을 앞둔 잡지를 통해 말함으로써 , 시대의 변화에 관한 쓸쓸한 관찰까지 이끌어낸다 . 현실에 짓눌린 채 소심하고 묵묵하게 일해 온 한 남자의 초상을 담아내는 데 있어 벤 스틸러보다 더 좋은 캐스팅이 있었을까 감탄하게 만드는 대목 .		4		1
꼬마 곰 패딩턴과 브라운 가족의 이야기가 4 년 만에 다시 이어진다 . 전편이 패딩턴의 런던 적응기였다면 , 2 편은 누명을 쓰고 감옥에 갇힌 패딩턴의 탈출기가 중심이다 . 패딩턴의 전매특허인 슬랩스틱 코미디와 등장인물들의 관계는 한층 숙성된 마멀레이드 잼처럼 독특한 맛과 찰기를 느끼게 한다 . 1 편의 니콜 키드먼에 이어 새로운 악당으로 등장한 휴 그랜트의 코미디 연기는 영화가 끝나고도 이어지니 자리를 뜨지 말고 지켜보시길 .		4		1
[ 도둑들 ] 이 누가 , 어떻게 훔치냐가 가장 중요한 케이퍼 무비로써 가장 돋보이는 지점은 ' 어떻게 ' 보다는 ' 누가 ' 에 있다 . 도둑들의 능력과 매력은 상충되는 지점 없이 다양한 동시에 풍성하게 교차되면서 영화의 질감을 형성한다 . 그 결과 각자 입에 착 붙는 대사와 몸에 꼭 맞는 캐릭터를 입은 배우들은 펄펄 날아다닌다 . " 1 급 오락영화를 만들고 싶다 " 는 최동훈 감독의 포부는 상당 부분 이루어졌다 . 보는 내내 지루하지 않고 다시 모으기 어려울 스타들의 시너지를 보는 것 , 오락영화로서 그 이상의 즐거움이 또 있을까 ?		4		1
건강한 균형감과 유머감각이 빛나는 [ 언터처블 : 1 % 의 우정 ] 은 극과 극에서 살던 두 남자끼리 섣부른 동정으로 껴안고 무리한 평화지대를 만드는 대신 각자의 땅에서 사람답게 사는 방법을 보여준다 . 일방적인 지원이 아니라 공정 무역의 아름다운 예문 .		4		1
평범한 영웅의 가족구하기 . [ 콘트라밴드 ] 는 [ 테이큰 ] 의 틀을 활용해 범죄액션의 버라이어티함을 구현한다 . 위협에 빠진 가족은 긴장을 유발 시키는 존재일 뿐 . 진짜 이야기의 재미는 치밀하게 짜인 밀수작전의 성공에 있다 . 영화의 리듬은 계속 강한 박자를 유지하는데 , 이 과정에서 오는 스릴이 꽤 크다 . 트렌드에 편승했지만 쏠쏠한 재미가 있는 작품이다 .		4		1
선택의 순간들 , 그 선택지마다 평행의 우주가 하나씩 생겨났다면 . 마지막에 돌아보건대 , 그 가운데 무엇이 가장 나은 인생이었을까 . 어디로 튈지 모르게 현란하고 시적임에도 잘 통제된 수작 .		4		1
올해 아카데미 시상식은 두 편의 영화에 바쳐진 축제였다 . [ 아티스트 ] 와 [ 휴고 ] . 각각 다섯 개의 트로피를 가져간 두 작품 모두 , 영화라는 매체가 세상에 나온 지 얼마 되지 않았던 시기의 ' 초심 ' 을 일깨운다는 점에서 흥미롭다 . 여기서 마틴 스콜세지 감독은 조르주 멜리에스와 외로운 소년 휴고의 만남을 통해 관객을 100 년도 더 된 그 시절의 황홀경으로 이끈다 . 영화가 곧 마술이었던 시절을 꿈꾸는 영화 [ 휴고 ] . 그 시절의 원초적 판타지들이 3D 로 펼쳐지는 장면은 , 일찍이 경험해보지 못했던 스펙터클이다 .		4		1
예나 지금이나 멋진 형님들의 호쾌한 코믹 액션 . 브루스 윌리스 , 존 말코비치 , 헬렌 미렌까지 작정하고 덤비니 당할 재간이 없다 . 이들의 존재감에 조금도 눌리지 않은 이병헌에게 박수를 .		4		1
인도 영화 특유의 뮤지컬 장면부터 SF , 액션 , 코미디 , 스릴러 , 호러 , 멜로 등 상업영화의 거의 모든 장르의 인도식 향연으로 아울러 혀를 내두르게 한다 . 장르의 종합선물 세트에 인도 영화 특유의 풍미를 놓치지 않았다 . 국내에선 인도영화 하면 휴먼드라마가 주로 소개돼 왔으나 로봇을 주인공으로 한 이러한 대작도 능수능란하게 만들 수 있다는 저력을 뽐내기에 부족함 없는 작품 . 로봇과 박사가 연적이 되고 , 사랑을 알게 된 로봇이 삼각관계에 빠진다는 설정도 재미있다 . 마지막 로봇의 변신은 압권 . CG 도 수준급 .		4		1
스토리에서도 기발함을 추구하는 할리우드 애니메이션에 비해 여전히 시골 농장을 맴도는 아드만 스튜디오의 상상력은 조금 안일해 보이는 것도 사실이다 . 하지만 스톱모션으로 박진감을 자아내는 솜씨는 여전히 놀랍다 . 소박하고 목가적인 정서는 자라나는 아이들과 함께 나누고 싶은 것이기도 하다 . 가족용 애니메이션으로 손색없다 .		4		1
히치콕의 전반부와 아르젠토의 후반부를 동시에 가지고 있다 할만한 영화 . 그게 언제나 좋은 결과를 가져올 마법의 조합은 결코 아니지만 어찌됐든 여기선 제 역할을 한다 . 극 중 줄리아의 시점을 유기적인 ' 장르 장치 ' 로 만드는 솜씨도 좋고 벨렌 루에다라는 빤한 캐스팅 카드에서 최고의 결과물을 뽑아내는 방식도 영리해 , 상대적으로 사기에 가까운 트릭의 약점을 참을만한 수준으로 상쇄한다 . 그간 길예르모 델 토로가 제작한 기획영화 가운데 제일 낫다 . 기옘 모랄레스라는 이름을 기억해두기 .		4		1
가르칠 교 ( 敎 ) 에 기를 육 ( 育 ) . 교육이란 위에서 베푸는 것이 아니라 무릎을 낮춰 함께 자라나는 것임을 일깨우는 영화 . 서로의 상처를 이해하고 보듬고 쓰다듬으며 꽃처럼 피어난다 .		4		1
' 대부 ' 의 온기가 사라지고 현금 거래와 사업의 지속성이라는 철의 법칙만이 지배하는 마피아들의 도박판은 ' 거대한 카지노 ' 와 다름없게 된 미국의 월스트리트를 상징하는 것이 아닐까 ?		4		1
다섯명의 사운드 테러리스트들이 ' 한 도시와 6 인의 드러머를 위한 음악 ' 이라는 주제로 병원 , 송전탑 등을 악기로 활용하며 음악적 테러를 벌이기 시작한다 . 무슨 뻘소리냐고 ? 맞다 . [ 사운드 오브 노이즈 ] 는 뻘소리 같은 영화다 . 대체 누가 이딴 소재로 영화를 만들 생각을 하겠는가 말이다 . 그런데도 뮤지션 , 그래픽디자이너 출신 제작진은 뻘소리 같은 상상력을 무기로 꽤 깜찍한 오락영화를 만들어내는데 성공을 거둔다 . 세상에는 참말로 골때리는 재능들이 넘친다는 증거다 ( 그렇다면 한국에는 ? ) .		4		1
추석에 웃겨주마 . [ 스파이 ] 는 분명한 목적을 성실하게 수행한다 . 첩보 장르의 미진함을 능수능란한 배우들의 슬랩스틱 코미디가 꼼꼼히 메운다 . 그 중 문소리의 살신성인 슬랩스틱은 백미 .		4		1
크리스마스에는 크리스마스용 영화가 필요하다 . [ 크리스마스 스타 ] 는 그 목적에 충실한 영화다 . 엄청난 스타도 , 대단한 반전도 , 정교한 스토리도 없다 . 그 빈자리는 끊임없이 울리는 캐롤과 , 직접 오디션을 봐서 캐스팅한 아이들의 천진함으로 채워진다 . 영화 속 ' 폴 ' 처럼 크리스마스에 시큰둥한 사람도 이 영화를 보면 , 크리스마스용 기분전환을 할 수 있게 만든다 . 시즌용 영화의 임무 완수다 .		4		1
2D 화면의 단조로움을 벗어나 액션과 긴장감이 잘 표현됐다 . 땅콩을 마련하려는 동물들과 은행강도의 불가피한 설전이 주는 스토리의 공이 뒷받침 되어서다 . 꼼꼼한 미덕이 있는 작품 .		4		1
[ 멍하고 혼돈스러운 ] ( 1993 ) 을 연상시키는 , 링클레이터 특유의 유희 정신이 잘 살아 있는 소품 . 전작이 1970 년대 하이스쿨 졸업반 아이들의 좌충우돌을 그렸다면 , [ 에브리바디 원츠 썸 ! ! ] 은 1980 년대 대학 야구부 녀석들의 흥청망청 스토리다 . 미래에 대한 거창한 계획이나 고민 없이 , 오로지 현재를 즐기며 살아가는 그들의 모습이 디스코부터 컨트리까지 다양한 리듬과 뒤섞인다 .		4		1
잘 알려진 실화를 허구와 코미디를 섞어 힘주지 않고 잘 요리한 , 경쾌한 드라마 . 오페라 아리아를 비롯한 영화 음악이 잘 쓰였고 배우들의 어울림도 좋다 .		4		1
세상에 운명 따윈 없다 . 당신을 위해 약속된 땅도 자리도 다음 생 같은 것도 기대하지 마라 . 덜 낭만적으로 들리겠지만 정신 차리고 제대로 살기 위해 , 결코 도래하지 않을 행복을 빌미로 오늘을 희생하지 않기 위해 , 우리는 그걸 알고 있어야만 한다 . 그런 의미에서 [ 500 일의 썸머 ] 의 이야기는 현명하다 . 이 영화는 사랑에 실패한 자들에게 위로가 아니라 진짜 용기를 준다 . 이 세상 모든 헤어진 연인들에게 감기약처럼 권해주고 싶은 단 한 편의 영화 .		4		1
곽경택 감독의 [ 극비수사 ] 는 실제 유괴사건을 소재로 한 ( 흥행에 성공한 ) 한국영화의 장점을 영리하게 취합한 영화다 . 스릴러로서의 장르적 에너지도 충만하다 . 아쉬운 점도 물론 있다 . 영화의 후반부 , 혹은 에필로그에 이르러 다소 설명적이 되어버린 연출이 마음에 걸린다 . 그럼에도 여전히 앞뒤 재지 않고 들이박고 보는 그의 영화 속 인물들의 피는 끓어오르며 진심은 차고 넘친다 .		4		1
요양원에 은퇴한 뮤지션들은 나이가 들어서도 용서가 어렵고 , 사랑을 포기 못한다 . 덕분에 기숙학교의 분위기를 자아내는 이들을 노인이라 칭하는 건 어쩐지 미안하다 .		4		1
[ 프란시스 하 ] 에서 젊음은 찬란하지도 않고 , 별것도 아니라던 노아 바움백 감독은 [ 위아영 ] 에 이르러 늙는다는 것에 대해 말한다 . 마찬가지로 늙는다는 것도 별거 없단다 . 나이 든다고 현명함이 생기지도 어른스러워지지도 않는다는 그의 신랄함이 묘하게 위로가 된다 .		4		1
거침없다 . 화끈하다 . 스크린 밖 열기가 이 정도인데 템파의 남성 전용 스트립 클럽은 어떨까 싶다 . 물론 쾌락의 향연을 통해 물질만능 자본주의의 속성을 비판하는 건 소더버그 영화답다 . 섹시 스트리퍼를 내세운 오락 영화가 아주 담백한 멜로영화로 정체를 드러내는 동안 , 관객들이 가져갈게 아주 많은 영화다 . 단연 압권은 채닝 테이텀이다 . 순진함과 섹시함을 오가는 채닝 테이텀은 이 영화의 핵이다 . [ 매직 마이크 ] 는 그가 지금 대세일 수밖에 없는 가장 확실한 증거다 .		4		1
어른과 아이의 경계는 어디일까 . 소녀들은 죽음과 섹스에 관한 해맑은 질문을 던지며 미처 성장하지 못한 어른들의 상처까지 감싸 안는다 . 억지로 포장하지 않아서 더 귀여운 어른동화 .		4		1
도리스 되리는 명랑한 여자 영화를 만든다 . [ 파니 핑크 ] ( 1994 ) , [ 내 남자의 유통기한 ] ( 2005 ) 같은 영화들 말이다 . 되리의 여자들은 팍팍한 인생에 낙담하지만 희망을 버리지는 않는다 . [ 헤어드레서 ] 역시 모든 것을 잃고도 낙심하지 않는 여자의 인생 이야기인 동시에 , 베를린 장벽이 무너진 뒤 이민자 , 금융자본 등의 문제로 넘실거리는 독일의 뼈있는 초상이기도 하다 . 인생 앞에서 다이어트란 얼마나 덧없는 것인지 !		4		1
제다이 없는 [ 스타워즈 ] 는 좀 더 현실적이고 비장하고 무겁다 . [ 스타워즈 에피소드 4 - 새로운 희망 ] 의 전초전으로 데스스타에 얽힌 비화를 다룬다 . 오리지널 시리즈의 구멍이라 할 만한 설정들을 꼼꼼히 메우고 설명하는데 충실한 스핀오프지만 웅대한 우주전쟁 대신 첩보물의 형태를 빌려 색다른 매력을 선보인다 . 분위기나 주제 , 캐릭터 모두 새로운 세기의 문을 열기에 손색이 없다 . 오리지널 팬들을 위한 서비스가 잔뜩 있지만 한 편의 독립된 영화로서도 흡족하다 .		4		1
끊임없이 얘기하고 , 입만 열면 불평불만인 아내와 이혼하고 싶은 남자가 택한 방법은 ' 청부 유혹 ' 이다 . 그러나 전설적인 카사노바가 아내를 유혹하면서 잊고 있었던 아내의 모습들을 만나게 되고 , 애초의 계획은 어긋나기 시작한다 . 영화는 지진이라는 극적인 장치를 이용해 관계의 균열이 가져오는 해악보다 벌어진 틈을 메워 가는 과정에서 서로 더 단단해지는 관계의 힘을 보여준다 . 그 과정에서 " 컴플레인 " 을 두려워하지 않는 정인 ( 임수정 ) 이 날리는 독설들은 통쾌하고 , 이제껏 본 적 없는 마성의 남자 성기 ( 류승룡 ) 는 등장하는 매순간을 즐겁게 만든다 .		4		1
너무 진중하지도 , 너무 가볍지도 않은 오락영화의 얼개 안에 생각할 거리 ' 초큼 ' 가미한 전형적인 할리우드 액션 스릴러 . 물론 당신이 생각하기를 귀찮아 하는 관객이라도 아주 불만족스럽진 않을 것이다 . 제라드 버틀러와 제이미 폭스의 무게감이 꽤 큰 몫을 해낸다 .		4		1
완전히 새로운 접근의 사이보그 영화 . 늙는다는 것을 쓸모없어지는 것으로 여기는 얄팍한 세상을 향한 야구치 시노부 감독의 유머러스한 일갈 . 공존은 이처럼 즐거운 것이다 .		4		1
김성수 감독이 자신의 1990 년대 영화로 돌아가 , 예전의 자신을 성찰하고 반성하며 무게를 더한다 . 제목이 암시하듯 ' 아수라장 ' 인 현실을 범죄 누아르 장르에 담은 [ 아수라 ] 는 , 완벽하게 조율된 장르적 미장센에 온통 악인뿐인 캐릭터들을 세운다 . 그들은 사주하고 배신하며 , 폭력을 주고받고 , 결국은 파국을 맞이한다 . 동정이나 연민 없는 , 비장미나 장렬함조차 사라진 생지옥 같은 공간 . 관객에겐 쉽지 않은 , 하지만 잊을 수 없는 관람의 경험이 될 것이다 .		4		1
흔히들 말하는 웃음 뒤에 감동을 선사하는 영화를 꼽으라면 이 영화를 빼놓을 수 없다 . 식상한 문구 , 도식적인 귀결을 말하는 것처럼 보이지만 [ 인생은 아름다워 ] 를 보면 이야기가 달라진다 . 수용소라는 절망 속에서 아들을 위해 희망을 제시했던 아버지의 웃음은 위대하고 숭고하다 . 그 웃음 안에 이미 만 가지 표정의 언어가 내재되어 , 눈물로 감동으로 다가오는 경험 . 거의 완벽에 가까운 호흡의 영화다 .		4		1
환상과 망상의 경계에서 무너져 내리는 정신 . 혼란 그 자체를 시각화한다 . 설사 깊이에 이르지 못할지라도 강렬한 이미지는 남는다 . 제어되지 않아 더 달콤한 과잉 . 조금 피곤하긴 하다 .		4		1
피노키오 탄생 130 주년을 기념해 이탈리아 장인들이 재현해낸 원작 그대로의 피노키오 . 이색적인 작화 , 오페라 못지않은 음악보다 먼저 이목을 사로잡는 건 무서우리만치 솔직 과감한 동화의 민낯이다 .		4		1
조앤 K . 롤링의 상상력과 [ 해리 포터 ] 시리즈의 유산과 에디 레드메인의 묘한 매력이 대규모 자본을 만나 빚어낸 또 한 번의 마법이다 . 제목이 선포하듯 신비한 동물들이 확실한 볼거리를 제공한다 . 동물들보다 더 흥미로운 것은 레드메인의 다채로운 표정이다 . 역시 감동은 CG 마술이 아닌 , 노마지 ( 머글 ) 에게서 온다는 사실 . [ 해리 포터 ] 가 처음 당도했을 때의 충격에 비해 첫인상이 다소 희미한 건 , 이 영화의 아쉬움이다 . 관객들의 정보량이 많아진 탓이다 . 소수자들의 존재론적 고민 역시 [ 엑스맨 ] , [ 어벤져스 ] 가 끊임없이 노래하고 있는 테마 아닌가 . 높은 완성도의 영화이긴 하나 , 번뜩이는 폭탄 하나가 부족한 느낌이랄까 .		4		1
시작과 끝에 선 두 사람의 마주보기휴식같이 잔잔하다 . 꼬인 갈등 구조는 없지만 인생을 관조하는 여유가 있으니 잠시 쉬기에 부족할 게 없다 . 삶이나 행복 , 사랑 같은 식상한 주제가 심심할 수 있다 . 하지만 , 곰곰이 생각해보라 . 우리의 고민이라는 게 결국 그 식상한 것들을 벗어난 적이 있었던가 ?		4		1
' 다르다 ' 와 ' 틀리다 ' 가 아무렇지도 않게 혼용되는 사회에서 , 레즈비언 가족의 이야기는 이물감이 생기기 십상이다 . 하지만 이 영화는 이질감보다 공감이 크다 . 구성원의 특수성만큼이나 가족의 보편성을 섬세하게 표현하고 있기 때문이다 . 20 년을 함께 지낸 배우자가 문득 멀게만 느껴지고 , 품안의 아이들은 어느덧 훌쩍 자라 떠날 준비를 하는 변화의 시점 . 가족을 잃을까봐 불안과 두려움에 휩싸이는 건 비단 이들의 문제만이 아니다 . 감독은 세상의 많은 ' 다른 가족 ' 이 품고 있는 같은 고민을 나누자며 말을 건넨다 . 공감지수를 증폭시키는 건 두 엄마 , 아네트 베닝과 줄리안 무어의 공력 . 두 여왕님은 여배우의 주름이 진심으로 아름답다는 걸 증명한다 .		4		1
북미 박스오피스를 흔드는 ' 토종 애니메이션 ' 같은 수식에 기댈 필요 없다 . 참신함은 조금 아쉽지만 기본기가 탄탄해 세계 시장에서도 충분히 통할 수준 . 어린 자녀를 둔 가족 관객용으로 적당하다 .		4		1
외롭고 가난하게 살아가는 한 할머니의 기상천외한 인생 역전 스토리 . 베르나데트 라퐁은 캐릭터를 장악하며 70 대라곤 믿을 수 없는 에너지를 보여준다 . 캐릭터 코미디와 사회적 이슈 ( 노인 문제 , 인종 차별 등 ) 가 만났는데 , 그 결합이 억지스럽지 않다 . 결말도 상큼 ( ? ) 하다 .		4		1
전편의 설정과 아이디어를 반복 활용한 속편 코미디임에도 지치지 않는 활력이 돋보인다 . 화장실 유머를 주재료로 하는 기존 코미디가 실내에서의 소동극과 말장난에만 집중했다면 ' 행오버 ' 시리즈는 황당하지만 짜임새 있는 이야기전개와 속도감 있는 액션에 노골적인 성적 농담을 버무려 오락영화로서 쾌감을 극대화했다 . 주저하지 않고 ' 성인용 취향 ' 에 맞춘 거리낌없는 유머가 돋보인다 . 배우와 캐릭터의 궁합도 찰떡 .		4		1
마치 시곗바늘처럼 되돌아오는 ' 긴 인연 ' 을 , 대만의 역사적 풍경에 녹였다 . 우리에게도 기시감이 느껴지는 삶의 마디들 . 계륜미가 완성해낸 여자 캐릭터는 독보적일 만큼 인상적이다 .		4		1
어린이가 나오는 성인영화라고 보는 게 맞을 것 같다 . [ 람보 ] 같은 영화를 찍겠다고 무작정 덤비는 두 소년의 앙증맞은 소동극 안에는 곱씹을만한 구석이 적지 않다 . 폭력적인 세상에서 폭력적인 이미지를 동경하는 역설 . 귀엽지만 끔찍해서 업이다 .		4		1
이것은 소리 없는 아우성 . 1981 년 뉴욕을 배경으로 통제되지 않는 자본의 욕망 아래 여타 모든 가치들이 잠겨 사라지는 파국의 풍경을 그린다 . 감독의 전작들만큼 압도적이진 않지만 , 수심은 더욱 깊어졌다 .		4		1
이 영화를 아직 안 본 사람은 있겠지만 , 보고 나서 ' 인생 로맨스 영화 ' 중 한 편으로 꼽지 않기란 어려울 것이다 . 연애와 기억 그리고 시간의 속성을 탁월하게 이해한 연출은 다시 봐도 훌륭하다 . 사랑할 때 그리고 이별 후 우리가 겪게 되는 모든 증상에 대한 , 여전히 가장 현실적이고 사랑스러운 지침서 .		4		1
[ 초능력자 ] 는 가능성이 만개한 배우들을 보는 즐거움을 제공한다 . 강동원과 고수에게 각각 인상적인 필모그래피로 기록될 영화에서 이들은 가진 기량의 최고치를 선보인다 . 별다른 의지도 미래도 없이 살아가는 규남의 대책 없는 낙천성은 자연인으로서나 연기자로서 고수가 지닌 성실한 아우라가 아니었다면 긍정적인 생명력으로 귀결되기 힘들었을 것이다 . 강동원의 비현실적인 프로포션과 흠 잡을 데 없는 얼굴은 아름다움이 아니라 뒤틀린 내면을 보여주는 데에도 성공하면서 다른 쓰임새를 증명해낸다 .		4		1
