이정도면 액션코믹영화로 합격점 ! ~		5		1
이게 불편하다면 본인들도 자각하는게 있다는거겠지 ? 영화는 2000 년 초에 나왔지만 OOO 지금 한국상황과 다를게 없다		5		1
아담샌들러영화는 호불호가 갈리지만 클릭하고더불어꿀잼이였다		5		1
통제할 수 없는자연스러운		5		1
매력적인 하이틴 영화 !		5		1
유대인흉내나내는 야망꾼의 검은성공담		5		1
가족이 다함께볼수 있는 빵빵터지는 재미난 영화 ! ! ! !		5		1
그놈은 멋있었다 잘생겼고 예쁘다		5		1
이건 장르가 미스터리 , 추리 < 드라마에 가까움 .		5		1
전설의 작품 도토로 10 점 ㅂ		5		1
내 생애 최고의 드라마 . . ㅠㅠ		5		1
역사상 최고의 영상미를 자랑하는 영화		5		1
재밌음 . 10 점 줘도 아깝진 않은데 대작까지는 좀 . . . 단지 밑에 1 점주는 애새끼들을 위해 균형의 수호자 코스 .		5		1
여러분 ! ! 드로리안이 돌아옵니다 ! ! 비록 마이클제이폭스는 아니지만 레디플레이어원 사실상 백투더퓨쳐 후속작 ! ! ! 이날을 얼마나 기다렸던가 ! !		5		1
잼나게 잘봄 ! ! ! ! 굿		5		1
인간의 욕망이 느껴지는 영화		5		1
가끔은 말도 안되는 환상에 위로 받고 싶기도 하다 . 나도 그렇고 당신들도 그렇고 ,		5		1
요즘꺼보다 보면 좀 떨어짐 . . . ;		5		1
난 재밌었는데 독특하고 ㅋㅋㅋㅋ		5		1
초등 2 학년 4 학년 두 아이데리고 가서 봤는데 애들 박장대소하고 쓰러지네요 . 이거 보고 나면 애들 장난에 너그러워집니다 ㅎㅎ		5		1
정말 종일웃었다 코메디지만 다케시 감독의 영화엔 묵직함이있다		5		1
나는 왜 이토록 요상한 형제들 때문에 눈물이 나지 . .		5		1
너무 재밌게 본 영화다 . 어린아이의 순수함		5		1
재미있어요 스토리가 지루할틈을주지않네요 ㅎ		5		1
노래도 좋고 . . 내용도 . . 진짜 꼭한번 보세요 자막굿		5		1
미국은 세상에서 가장 바보같은 나라이다		5		1
삶과죽음의 경계에서 소중한 친구를 곁에두고 새롭게 깨닫게되고 갈라치고 극복하는법		5		1
이영화는 봐도봐도 좋아용 ^ ^ ♡		5		1
시간가는줄 모르고 봄 . 슬프고 아련하다 . . . 하지만 결말은 이해할수가없다 . 외면은 내면에 가려진 껍데기일뿐아닌가 . . . 어떻게 아내가 저럴수가 있단말인가 . . . 아내에게 실망이다		5		1
결혼한지 4 년차인데 우리 부부의 미래를 어떻게 꾸려가고 싶은지 생각할 수 있는 영화다 . 두 부부의 연기도 스토리도 너무나도 좋았다 . 왜 부모님께 추천하고 싶다고 하는지 충분히 느껴졌다 . OO 뒤 다시 보고싶다 .		5		1
난 점수에 후한 편이므로 ? 굉장히 낄낄 웃으면서 봤던 영화 . 폭풍감동은 없지만 웃긴 걸로도 만족 !		5		1
최고 ! 너무 재밌게 봤어요		5		1
오락영화중 이만큼 재미지는 작품도 드물지 ~ ! ! 성룡 , 원표 , 홍금보 트리오의 액션과 코믹의 향연 ~		5		1
어떤 영화도 1 편의 신선함을 2 편은 채울수 없는 운명		5		1
10 점 모자라다 정말 명작이다 진짜		5		1
한국 복수 영화치고 뒷맛이 깔끔해 좋았다 . 평점이 너무 낮아 10 점 줌 .		5		1
아이가 정말 좋아하네요 . 정말 재밌었어요 ! ! !		5		1
세번봐도 재밌는 영화 . . 이 감독님의 다음 영화가 궁금해요		5		1
새벽에 안자고 다봤음 다코타는 주연인데 분량이 너무 적은거 아님 ? 꿀빰		5		1
여전히 재미 있습니다 .		5		1
뭐지 다 알바인가 ? ; 다운사이징이주는 인권적 철학과묘한 웃음을 주는 , 시간가는줄 모르고 봤다맷데이먼 아내 ㅋㅋㅋ 인생뒷통수한방 대박이었다 . ㅋㅋㅋ		5		1
너무좋다 색감 음향 스토리 포근하고 감동적이며 눈물도 나는 그런 . .		5		1
태국가서 다 죽을라 할때 아 영화 끝나나 벌써 ? 했는데 ㅋㅋㅋ 뒤에 졸잼 장가휘 너무 좋다		5		1
평점왜그러지 꿀잼이던데 ? 평점은 믿을게 안돼네 역시		5		1
엔딩이 너무 아름다워서 계속 보고싶은 마음에 스탭리스트가 다 올라갈 때까지 자리에서 일어날 수 없었습니다		5		1
마지막에 엄청 울었네요 . . 감동적인 영화입니다		5		1
신기한 우정 ! ! ! 고민하시지 말고 이 영화를 보세요 ! !		5		1
관람객아이가 재밌게 봤어요 .		5		1
내가 본 최고의 무성영화		4		1
배우들 연기와 액션이 좋고 스토리가 조금 아쉽지만 재미있다 .		4		1
모녀 사기단의 좌충우돌 ! 후반부가 아쉽다 .		4		1
순정만화같은 스토리에 이쁜 배경 . . 이탈리아를 다시보게된다		4		1
다른 사람들이 재밌게 보고 평점 높게 준건데 알바라니 . . . 재미없게 느끼는 건 알겠는데 다른 사람들 거짓말쟁이 만들지 맙시다		4		1
그냥 생각없이 즐길수있는 영화 .		4		1
생각했던것보다 괜찮았음 .		4		1
연은 희연이고 , 신원불명의 여자는 화분인가요 ?		4		1
난 이게 울버린 시리즈중에서 최고라고본다 애초에 울버린 시리즈 망작이잖슴 . .		4		1
웃기고 유쾌하고 잼있엉 ^ ^		4		1
숨막히는 현대 사회에서 일시적으로 숨통을 트여주는 영화		4		1
샌디에고 코믹콘 관람 온 영국인 괴짜 그램과 클리브는 미국 여행중 외계인 폴을 만나는데 그는 60 년전 지구에와 정부에 지식을 제공하다 이용가치가 없어지자 해부될것을 안 요원 조일의 도움으로 탈출한것이었다 . 결국 여러 친구들의 도움으로 자기별로 돌아간다		4		1
고구마 계속먹다가 윤리교사라서 설마 했는데 여학생 연속뺨때리며 어린년이 싸가지없다고 할때 핵사이다 ㅎㅎ 초딩도 때릴줄 알았는데 . . . ㅠ 아쉽		4		1
그럭저럭 볼만한 스릴러		4		1
영화는 나쁘지않음 . 하지만 주인공 여의사 , 남형사 엄청 짜증나는 캐릭터들 . . . . 사태 해결보다는 오히려 범인 도망 및 범죄에 도움이 되는 민폐 덩어리들		4		1
그냥 저냥 볼만함 . 그냥 빈 디젤의 이미지에 딱 맞는 영화 .		4		1
천사와 악마 그 사이 어디쯤		4		1
A Chinese Ghost Story		4		1
이야기를 막힘없이 술술 풀어나가서 재밌었음 ㅎㅎ		4		1
사이즈가 작을 뿐 작품의 수준까지 초라해지지는 않는다		4		1
시나리오 참 탄탄하게 잘 만들었넹 .		4		1
무겁고 짙다 , 그리고 멋있다 .		4		1
스페니쉬아파트먼트의 주인공들을 다시 볼 수 있어서 굿 !		4		1
딱 평타 . . . 킬링 타임용으로 적절할듯		4		1
지루하지는 않는데 오래 기억되지는 않을것 같은 영화 . .		4		1
순수하고 풋풋한공유의연기가 기분좋게만들었고 김정화의 청순하면서도도한 느낌의캐릭터가 너무좋았다 끝자락에서 그 애틋한순수한사랑이느껴져서 뭔지모를 여운이느껴져서 울었다 . 하지만 단락단락 너무 심하게끊기는게없지않아있어서 감정이 뚝뚝끊기는 느낌이들어 아쉬웠다 .		4		1
vod 무료로 풀려서 킬링타임으로 봤는데 . . 헐 의외로 재미있다		4		1
흥미로운 소재와 유치한 스토리		4		1
롭의 연기가 너무 웃기다 . . . ㅋ 난 이런 느낌의 영화를 좋아해서 그런가 . 맘에 들었음		4		1
꿈과 희망을 주는 어린이용 영화 . 어른이 되고 보면 크게 재미있진 않다 .		4		1
기욤 갈리엔이 연기를 참 잘해		4		1
ㅋㅋ 에밀리 브라우닝 지못미네 . . 특별출연 했나본데 리뷰보니 엑스트라보다 못한 취급받네 . 못생겼다 그러고 . ㅋ 11 년도에 세계미녀 4 위까지 해봤는데 우리나라 기준엔 안맞나봐		4		1
밑바닥인생을 살지만 , 마음만은 그렇지않은 두 여자의 안타까운 이야기 .		4		1
멋진 라이언 레이놀즈 . . 고향가니 그냥 살뺀 뚱땡이 ㅋㅋ 넘 유쾌했다 . . 엔딩에 forgiveness . 곡 넘 좋다		4		1
뭐 그냥 저냥 . . . 나쁘지도 좋지도 않다 .		4		1
역시 소재도 좋고 , 배우들도 좋고 . . . 재밌는 코미디 영화		4		1
그냥 킬링 타임용으로 좋은듯 .		4		1
낯선 이만이 가지는 매력에 대하여		4		1
80 분간의 대화로 개개인 인간성의 끝을 본다 . 4 명이서 확실한 각자의 아군없이 대사만으로 이 정도 티키타카 가능한 배우들은 몇 없다고 본다 . . . 로만 폴란스키 딱 이 정도 수준의 연출은 좋은 것 같다 . ' 모피를 입은 비너스 ' 는 좀 과했음 . . .		4		1
마동석씨가 유머도있고 재미난남자 . .		4		1
시대가 변화면 상황에 맞게 살아야 . . . 마지막 훌라 춤이 아름다웠다		4		1
이런 영화가 어설프게 진지한데 못 만든 영화보다 낫습니다 . 이 영화는 최소한 재밌게 볼 수는 있거든요 . 코믹하고 가볍습니다 . 역시 캐나다라 그런지 등장인물들이 다 미남미녀라 더 좋네요		4		1
아직 네 미래는 쓰여지지 않았으니까 !		4		1
현실적인 치정극 꽤 재밌게봤습니다 . 깔끔한 마무리가 마음에드는 영화네요		4		1
과정자체가 해답일때가 많다 . 부러운 영혼들의 이야기를 흥미롭게 그려냈고 , 특히 소품들이 맘에드는 영화 .		4		1
어쩌면 , ' 특별함 ' 을 찾아 헤매고 있는 우리들의 자화상일지도		4		1
평론가란 놈이 애들 보라고 만든 영화를 평하면서 애들한테만 재밌다는 이유로 평점을 4 점을 누르네 . 어이가 없어서 웃고간다 .		4		1
마지막에 프랭크가부른노래가 귀에서 맴돈다 . .		4		1
1 편의 미장센에 스토리가 보강되니 더할나위 없이 좋다		4		1
끝마무리가 영 . . 너무 많은 우연 덕에 주인공이 살고 너무 많은 우연 덕에 사건이 끝나 몰입감 급다운		4		1
오근이형이 방망이로 때려잡은 고기 = 구타유발자들 ㅋㅋㅋㅋ		4		1
스토리가 좀 엉성함 . 액션신과 그래픽이 살려줌		4		1
잘 나가다가 뒷심 부족 .		4		1
파 . . 파이트 클 ㄹ . . 갑자기 브레드피트형이 보고싶네		4		1
매끄러운건 아니지만 , 독특한 소재와 재밌는 내용은 킬링타임용으로는 손색없다		4		1
스너프 필름에 대해 관심있는 사람들에게 추천하고 싶은 범죄 스릴러 영화입니다 .		4		1
글새 좀 금 내용 파악이 않된다 .		4		1
어 시원하게들 죽어나간다 . . . 본격 마약중개상이 불쌍해보이는 영화		4		1
영화가 재밌거나 재미없거나 이런 생각보다 우리나라가 살기 좋은나라라는걸 다시한번 느꼈다 .		4		1
왕조현이 그립다면 봐라 . 남자 홀리는 데에는 유역비도 매력있다 . 그러나 뜬금없이 남자 주인공이 바뀐다 . 그래픽도 엉성하다 . 위대한 중궈가 홍콩을 가져감으로서 관동어 대신 북경어가 되는데 이또한 말투가 절도 있고 딱딱해 전작과 비교해서 어색하다 .		4		1
나름 교훈도 있고 , 재미도 있네요 . . 볼만한 영화		4		1
관람객끼와 독특한 유머가 넘쳐나는 날것의 연기를 보는 재미쏠쏠하네요 ~ ~		4		1
일본영화라 이상한건지 , 이 영화가 이상한건지 . 고문씬에서 일본인 천성은 버릴수가 없구나 느낌 . ㅈ 같은 내용에 대사는 철학적이려고 발버둥 . 츠마부키 사토시 아니면 눈길도 안줬을영화 . 사토시 연기력에만 8 점 드림		4		1
영화보단 ocn 드라마로 나왔다면 대박났을 작품 . . 독립영화라 좀 아쉽네		4		1
훈훈한 아들로 잘 키운 것이 자랑인데소통하려면 한 걸음 또 깊숙히 파고들어 같은 시선으로 볼줄도 알아야 하나 . . . 엄마노릇도 힘들다 . 그렇게 같이 커 나가자 .		4		1
자유를 찾아서 날갯짓 할때 비로소 성장하는것 .		4		1
애들이 보기엔 괜찮은 영화		4		1
이런 스톱모션 애니 제작자들은 정말 대단한듯 . 내용은 그냥그냥 .		4		1
크 영화관에서 잼있게봤지		4		1
영화보면서 마음속이 따듯해지고 , 린제이로한의 엉뚱발랄한 연기 정말 재밌습니다 . 로맨스 코미디 영화의 황금기인 2000 년대 초반 영화 답네요		4		1
색감이나 전개등이 딱 프랑스영화같앗다		4		1
시대를 앞선 놀라운 상상력의 조화		4		1
밋밋하지만 , 무거운 주제를 유쾌하게 그렸어요 . 행복하냐는 질문에 할말이 없게되는 . . . 남녀주인공의 매력때문에 볼수록 좋아한 영화가 됐네요 .		4		1
뻔하지 않은 로맨틱 코미디가 얼마만인가 .		4		1
범인 랄프 파인즈 나오는 장면에서 몰입이 좀 되었고 나머지는 그냥저냥이거나 지루했다 . 한니발 시리즈는 내 취향은 아닌듯하다 . 그냥 평범한 ~		4		1
심심할때 보기 좋은 영화		4		1
기대안하고 봤는데 괜찮은 법정스릴러물인데 ! ! ! 영화 재미있음 . 매튜맥커너히의 절제된 연기 정말 좋다 . 어떻게 함정을 빠져나오나 보는게 엄청 재미 있음 . 근데 마지막에 재벌아들놈이 다시 구속되는 과정이 명확하지는 않네 .		4		1
남주 연기 잘하든대 ? 성인영화 나오는 남자배우 그릇이 아닌거 같드만 ~		4		1
다큐보는 느낌의 영화 . 지루하지 않고 후루룩 넘어가는 전개가 좋음 .		4		1
어두운 현실을 깊이있게 조명해 주는 가슴 찡하고 왠지 책임감느껴지는 영화입니다 .		4		1
어려웠던 시기에 박정희대통령이 우리나라를 일으켜 세운건 분명하다 . 근데 이 영화는 왠지 모르게 재미가 없다 . 지금에서야 생각하지만 사람들이 답답하다 . 김정은이 연기를 못한다는걸 이제야 알았다 .		3		0
조선시대 가장 유명한 사기극 . 재미있는데 재미있기만 한 사기극 .		3		0
스토리가 엄청 엉성했으나 꼬맹이의 연기력이 ~ ㅋㅋㅋㅋ		3		0
진짜 졸기대 했었는데 남는건 우리부대 대대장 생각나게 하는 북극곰 뿐이라니 . . .		3		0
관람객애기들이 좋아한다 ㅋㅋㅋㅋ		3		0
다듬어야할게 많이 보이는데 감독은 뭘했을까 ?		3		0
B 급 영화의 말도 안되는 설정을 인내할 수 있다면 나름 볼만하다 . 반전이라는 말을 넣기에는 스토리가 그리 탄탄하지는 않으니 추리말고 그냥 주어지는 데로 즐기면 킬링타임은 된다 .		3		0
김씨표류기가 생각났다 .		3		0
자극적인 영상 살짝 지루하지만 웬지 기묘한 느낌이 들었던 에로틱범죄스릴러		3		0
강요섭의 와이프는 왜 그러다 죽은건지 이유 좀		3		0
그닥 영화로 잘옴겨놓은것같지않지만 역시포와로 ~		3		0
아버지 행세란 참 힘들다 .		3		0
김상진 감독님 언제 부활하실겁니까 ? ? 기다리고있습니다 .		3		0
청춘의 아픔들 마저 아름답게 보이는 영상은 좋지만 , 이야기에 두축이 서로 맞물림은 없네		3		0
이런 의도였다면 재밌기라도 했어야지 .		3		0
덜 유치하고 기분 좋은 애니메이션을 만나기란 쉽지 않다 . 안녕 , 기분 좋게 봤단다 .		3		0
hound bounce		3		0
장점은 보이지 않고 평범함만이 가득한 액션 영화		3		0
확실히 너무 지루하다 .		3		0
6.66		3		0
구제 느낌 많이 나는 애니 + 아마추어 주역 성우 . 더빙은 성우에게 맡기고 가수는 노래를		3		0
포스터보고 그런영환줄 아셨으면서 왜이리 혹평이많은지 . .		3		0
배우가 먹여살리는 영화라는 말에 격공 내용은 의미 없고 지루하지만 나탈리 포트만 팬으로서 킬링타임용 영화정도		3		0
아무리 영화지만 밤낮이 있을려면 자전이 있어야 하는데 건물을 어떻게 연결해 놓냐 ! ! 바본줄 아나 , , ,		3		0
내용만 충실하게 봄 . . . 글쎄 은혼팬이라면 눈감아줄수있지만 퀄리티가 왠지모르게 잘 만든 파워레인저같은 느낌은 지울수없음 라인업은 유명인들이지만 아직까지는 실사화 볼 마음의 준비가 . . . 돈내고는못보겠으뮤 ㅠ		3		0
예전에 본거같기도하고 배우도 좋아서 다시봤는데 쓰레기		3		0
Stanley’s Tiffin Box		3		0
유치함의 끝인 시나리오와 어색한연기의 콜라보		3		0
" 자 이제 다들 제짝을 찾아보아요 . "		3		0
원작이 탄탄해야 패러디도 잘 나올텐데 원작 자체가 워낙 구멍이 뻥뻥 뚫려있어서 . . ㅋㅋ 그래도 나름 더티코미디 영화로 보면 재밌는것 같아요 . 오히려 SM 강도로 치면 패러디작이 더 강한거 같기도 하구요 ㅋㅋ 킬링타임용으론 괜찮았어서 5 점 드립니다 ㅋㅋ		3		0
최후의 전쟁으로 가기 위한 엑스맨 이야기 .		3		0
그냥 가볍게 보기 좋다 근데 억지스러운면이 좀 많은듯		3		0
기대가 많았는데 등장인물이 많아서 좀 산만하다		3		0
남주가 의도한 찌질비열 OO 비굴 미소였다면 이 사람은 연기 신이다 !		3		0
관람객기대가 너무컷나 ㅡ 두남자의 수다가 조금지루했음		3		0
그냥 한 작품에 유명한 배우들이 많이 나오는 영화를 보고 싶을때 보는 영화 .		3		0
코엔 형제의 영화는 좋고 나쁨의 편차가 너무도 큰거 같아 .		3		0
짐캐리 주연 코미디 영화의 뻔한 클리셰 덩어리 . 이는 바꿔말하면 가볍게 즐기기 좋은 오락영화로서의 역할에 충실하다는 의미일지도 .		3		0
임산부에게서 애기 꺼낼때는 좀 역겨움 낙태애기도 아무렇게나 하고 . 나머지는 재밌는데 너무 징그러운 부분도 있음		3		0
정신없이 황당함 가운데에서도 뭔가 , 기기묘묘한 매력이 있긴 하더라만 . . 글쎄 _ 나 ?		3		0
과거에 여성들이 겪었던 불평등과 불합리함을 보여준 영화 . 빌리진 킹은 남녀 성 대결로 이루어진 테니스 경기로 여성 인권 회복에 큰 기여를 하였는데 이는 실로 대단한 것이다 . 허나 그녀가 불륜을 저지른것은 매우 유감이었고 업적이 빛바래질만한 행동이었다		3		0
졸작 연출 스토리 액션 뭐하나 건질거 없는 그저 아름다운 4 명의 여성과 아우디보는 맛만 있는 영화		3		0
판에 박힌 전개과정과 아쉬운 마무리가 아쉽구나 .		3		0
웬만하면 점수 잘주는데 . . 주제풀이가 너무빈약함 . . 각본이 쓰레기 . . 진짜 이런평 안주는데 . . .		3		0
5 점이 딱 적절하다 . 자식들이 장난하는 것도 아니고 . . .		3		0
그저 그저 그런 영화 . . .		3		0
영화 내용보다 어떻게 찍은건지 신기하다 .		3		0
감독의 지나친 개성과 독특한 취향은 관객들을 혼란스럽게 한다 ? 그래도 합당하고 이유있는 복수라면 전혀 괴롭고 고통스럽지 않고 통쾌할 듯 . . . 나는 오늘도 복수를 꿈꾼다 !		3		0
ㅋㅋㅋ 카메론 디아즈 로코 중에 단연 1 등		3		0
볼거라곤 이연걸의 액션과 막문위의 매력뿐		3		0
' 물 ' 이 많고도 많다 .		3		0
왠지 앞으로의 삶도 평탄치만은 않을것 같은 주인공이 불쌍하기만 하다		3		0
시트콤의 연출은 영화에서는 한계가 있는듯 . 코미디영화의 감은 따로 있나보다 . 박철민의 조연만 코미디를 하고 있다 . 박하선 역시 말괄량이 역할은 좀 . . . .		3		0
흠 . . . . . . 뭔가 조금 아쉽다 .		3		0
블레이드러너와 공각기동대를 본 세대라면 5 점 이상 이 영화에게 주는 건 리들리 스콧과 마모루 오시시에 대해 모욕이다 .		3		0
事 必 歸正 . 勸善 懲 惡 . 花 無 十日 紅 . 權 不 十年 잔인한 암흑가의 실상을 잘 모여 준 영화다 . 결론하여 악으로 아니 폭력으로 세상을 지배하려던 暗 黑 街 의 왕자도 결론은 정의 심판을 받고 차디찬 감옥으로 들어간다 . 고로 무기는 허용해서는 안 된다 .		3		0
실제인물보다 더 매력있는 잭블랙		3		0
케이트 베킨세일 누님 보는 맛은 여전히 굿 ^ ^ 언더월드는 2 편이 젤 재밌는 것 같네요 ㅎㅎ		3		0
종합 평점은 5 점 드립니다 .		3		0
사샤의 마음은 풋풋한데 , 다른건 전체적으로 거칠고 극단적이다 어우 아빠 멋있다생각했는데 한성깔하시네 . . . 정말 외국이기에 가능한 이야기지않나싶다 .		3		0
웃기는 막장 정보원들의 쌩쇼 . 로맨스와 엮이는 부분들은 코믹하지만 21 세기를 배경으로 쌍팔년도 정서가 많이 불쾌하다 .		3		0
한번 자고 임신 ㅋㅋㅋㅋ 누구앤지 어찌알까 ? 저렇게 쉽게 떠올릴껄 왜 1 년이상 못잡은건지 ㅋㅋ 개연성 부족 난리나네		3		0
너무 아쉬운 영화 . . . .		3		0
액션은 풍성하나 스토리의 개연성이 떨어지고 천하무적 액션히어로를 하기에는 숀펜은 너무 늙고 지쳤다		3		0
최종 반전은 , 황태자 말이 모두 맞았다는 점 . 찐따같이 주장하기는 했지만 다 속임수 맞았음 . 그리고 진짜 악당은 황태자가 아니라 주인공들 . 속임수로 황태자를 살인범으로 몰아서 자살로 몰아넣음 . 이거 무고죄 아님 ? ㅋㅋ		3		0
액션 배우들 낭비하는 머리 없는 마초 연출 .		3		0
내용은 뻔한데 . . 덕화형의 분노찬 연기와 마지막 액션씬은 볼만했다 .		3		0
좀 지루하네요 . . 여주인공이 매력적이라 그나마 평점 6 . .		3		0
남는건 주인공의 정자뿐 . .		3		0
연출력은 좀 딸리지만 끝까지 몰입도있게보게댐 ~ 그것이 다케시 ~		3		0
조폭마누라의 폐해는 이 정도나 심했습니다 .		3		0
관람객저는 너무 지루했는데 , 5 세 아이는 좋아했어요 ~ ~		3		0
그저 그랬다 . 알렉 볼드윈 매력적인 배우다 .		3		0
무섭도록웃긷 . http : / / cafe.naver.com / grayd0tbe / 863		3		0
홍콩 분위기를 엉뚱한듯 간지나게 잘 잡았다 .		3		0
난잡한 이야기 구조 . 드라마라면 이해되지만 쓸데없는 인물이 너무 많아서 뭐가뭔지 모를정도 . 가장 이해가 안되는 건 제목 .		3		0
그냥 멍하게 볼만합니다 .		3		0
90 년대에 이런 음침한 분위기의 영화가 많았음을 감안한다면 이영화에서는 참신한 부분을 찾기가 힘들다 . 스토리도 권선징악 뻔한 내용임 . 요즘에 나왔다면 킬링타임용으로도 부족한 수준 . 다만 주연 남배우는 멋지다 .		3		0
흥미로운 요소 , 흥미로운 배우들을 가지고 영화는 정말 흥미 없게 만들었다 .		3		0
설정은 좋은데 결말이나 전개는 별로임		3		0
독특함이 이상함으로 변질된 영화 .		2		0
어렸을땐 재밌게봤는데 나이먹고 보니 그냥 OO 영화임 . 4 점이 적당함 .		2		0
TV 에서 해주길래 봤어 . 진짜 그지같이 만들었네 .		2		0
인생은 소설처럼 결과를 알고 바꿀수가 없다 .		2		0
악당들은 아주 쌔게 표현되었으면서 마지막엔 너무 쉽게 쓰러져서 매우 허무한 감이 있고요 원작을 잘 표현하지 못했습니다		2		0
많이 본 듯한 영화 . . 색다른게 없다 .		2		0
괴물 . . . 징그러 . . .		2		0
나름 잼났어요 근데 . . 중간에 스테마루 봤는데 서로대화가 없고 맞으면 세워서 돈 이라도 주던가 죽든 맞든 그냥 가 ; ; ; ; 그리고 마지막은 유부남 . . . . 아니 그 이전에도 산에 충분히 갈수있는데도 안감 . 그냥 공주포함등장인물들이 하나같이 짜증나는		2		0
친구를 잘 사귀자 . 드웨인존슨과 리암햄스워스의 어떤 액션 케미를 기대했것만 ㅋㅋㅋ 포스터에 낚인 . 그래도 그냥 킬링타임으로는 그냥저냥 잘봤네 .		2		0
그래픽까진 좋으나 연기와 연출이 어색하고 불편하다 .		2		0
우리들이 정의고 너네는 악이다 라는 식의 4060 의 뻔뻔한 영화스토리와 실제 역사와의 다른 이질감 . 역시 영화는 픽션		2		0
이 시럽은 넣으면 너무 달다 .		2		0
정체불명의 캐릭터들과 뜬금없는 판타지 아닌 판타지 ? 동화 좋아하면 감상은 즐거웠을 듯		2		0
All Roads Lead to sleep		2		0
기대없이 보는 킬링타임 너무 약한수위		2		0
B 형들이 정말 저러나 ? ? 그저그런 한국형 로맨틱 코메디 영화		2		0
연기력이 있을거란 착각속에 베드신도 어색 , 로맨스도 어색 , 무엇보다 우정출현들의 등장은 헐 ~ ~ ~		2		0
난 우정이 중점적으로 다루어 지는 영화인줄 알았단 말이다 ! ! ㅠㅜ		2		0
등장인물들 사이에 개연성도 없고 , 설명도 부족하고 . . . 키아누리브스는 뭐라도 할 줄 알았는데 . . . 뜬금없이 임신한게 반전을 만들기 위한 우겨 넣기식 스토리 . . . 키아누 리브스 출연값으로만 3 점 준다		2		0
투캅스에서 1 도 나아가지 못하고 뒷발질 .		2		0
어떤 의미로는 소재와 연출의 대단한 시너지 .		2		0
디지털 캠코더 하나로찍은것같은 화면빨 . . . 이야기는 그럭저럭 tv 용으로보면 좋을듯 . .		2		0
애니메이션치고는 이상한 캐릭터 설정과 다소 난잡한 스토리에 진부하게만 흘러서 지루함만 남긴다 .		2		0
관람객애기가 너무 재밌게 봤네요 ㅎㅎ		2		0
여주 마빡 중앙에 부처 사마귀 왕점 보는내내 신경 쓰임		2		0
좋아하는 얼굴들이 반가웠던 영화 . 공포 , 스릴러를 가장한 가족드라마 . 단순한 메시지가 너무 일찍부터 노출된 데다가 한결같아서 , 영화를 빙자한 캠페인을 보는 느낌이었다 .		2		0
TV 영화라고 다 용서되는건 아니다 .		2		0
관람객정말이지 졸음을 참기 힘들었다		2		0
아니 안면실어증 권선징악 다 그랫다쳐 . 근데 맨마지막에 그여자는 뭔대 ㅋㅋ 환생함 ?		2		0
