dog soldiers does n't transcend genre - - it embraces it , energizes it and takes big bloody chomps out of it .		10		1
from blushing to gushing - - - imamura squirts the screen in warm water under a red bridge '		10		1
a compelling yarn , but not quite a ripping one .		10		1
without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .		10		1
this cheery , down - to - earth film is warm with the cozy feeling of relaxing around old friends .		10		1
daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .		10		1
full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .		10		1
spielberg 's picture is smarter and subtler than -lsb- total recall and blade runner -rsb- , although its plot may prove too convoluted for fun - seeking summer audiences .		10		1
a joyous occasion		10		1
unfolds as one of the most politically audacious films of recent decades from any country , but especially from france .		10		1
wedding feels a bit anachronistic . still , not every low - budget movie must be quirky or bleak , and a happy ending is no cinematic sin .		10		1
andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .		10		1
morton is , as usual , brilliant .		10		1
both a successful adaptation and an enjoyable film in its own right .		10		1
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .		10		1
argento , at only 26 , brings a youthful , out - to - change - the - world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .		10		1
ourside the theatre roger might be intolerable company , but inside it he 's well worth spending some time with .		10		1
rarely , indeed almost never , is such high - wattage brainpower coupled with pitch - perfect acting and an exquisite , unfakable sense of cinema .		10		1
chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them .		10		1
it 's up to you to decide whether to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .		10		1
it 's like an old warner bros . costumer jived with sex - - this could be the movie errol flynn always wanted to make , though bette davis , cast as joan , would have killed him .		10		1
parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion		10		1
on its own , big trouble could be considered a funny little film .		10		1
-lsb- d -rsb- espite its familiar subject matter , ice age is consistently amusing and engrossing ...		10		1
-lrb- wendigo is -rrb- why we go to the cinema : to be fed through the eye , the heart , the mind .		10		1
for anyone who remembers the ' 60s or is interested in one man 's response to stroke , ram dass : fierce grace is worth seeking out .		10		1
brosnan is more feral in this film than i 've seen him before and halle berry does her best to keep up with him .		10		1
a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration .		10		1
an instance of an old dog not only learning but inventing a remarkable new trick .		10		1
more good than great but freeman and judd make it work .		10		1
much smarter and more attentive than it first sets out to be .		10		1
one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .		10		1
a rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and japanese animation .		10		1
an engaging overview of johnson 's eccentric career .		10		1
... something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play .		10		1
a wildly funny prison caper .		10		1
while this film is not in the least surprising , it is still ultimately very satisfying . think of it as a sort of comfort food for the mind .		10		1
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake .		10		1
director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english - language movie , the overpraised elizabeth .		10		1
one of -lsb- herzog 's -rsb- least inspired works .		10		1
if the real - life story is genuinely inspirational , the movie stirs us as well .		10		1
smart , sassy interpretation of the oscar wilde play .		10		1
the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .		10		1
nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .		10		1
the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .		10		1
its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .		10		1
star / producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own .		10		1
personal velocity has a no - frills docu - dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women 's souls right open for us .		10		1
the best of the pierce brosnan james bond films to date .		10		1
son of the bride may be a good half - hour too long but comes replete with a flattering sense of mystery and quietness .		10		1
everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse .		10		1
a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist .		10		1
a superbly acted and funny / gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .		10		1
this enthralling documentary ... is at once playful and haunting , an in - depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .		10		1
... a true delight .		10		1
this is a stunning film , a one - of - a - kind tour de force .		10		1
poignant and delicately complex .		10		1
a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .		10		1
i guess i liked the details of his dysfunction -- he was believable .		10		1
-lsb- cho 's face is -rsb- an amazing slapstick instrument , creating a scrapbook of living mug shots .		10		1
by its modest , straight - ahead standards , undisputed scores a direct hit .		10		1
quitting offers piercing domestic drama with spikes of sly humor .		10		1
sheds light on a subject few are familiar with , and makes you care about music you may not have heard before .		10		1
the delicious trimmingsarrive early and stay late , filling nearly every minutewith a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two .		10		1
... a gleefully grungy , hilariously wicked black comedy ...		10		1
with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep - seated , emotional need , is about to turn onto a different path .		10		1
hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .		10		1
not much dialogue , not much music , the whole film was shot as elaborately and aesthetically like a sculpture .		10		1
combines sharp comedy , old - fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead * * * , but also about dealing with regret and , ultimately , finding redemption .		10		1
a delightful coming - of - age story .		10		1
if you are looking for a movie with a terrific cast , some good music -lrb- including a shirley jones rendition of `` the way you look tonight '' -rrb- , and an uplifting ending , give this one a try .		10		1
the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins .		10		1
this bold and lyrical first feature from raja amari expands the pat notion that middle - aged women just wan na have fun into a rousing treatise of sensual empowerment .		10		1
ultimately , '' mib ii '' succeeds due to its rapid - fire delivery and enough inspired levity that it ca n't be dismissed as mindless .		10		1
a byzantine melodrama that stimulates the higher brain functions as well as the libido .		10		1
phillip noyce and all of his actors - - as well as his cinematographer , christopher doyle - - understand the delicate forcefulness of greene 's prose , and it 's there on the screen in their version of the quiet american .		10		1
the story and structure are well - honed . fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .		10		1
they are so easy to love , but even more easy to identify with .		10		1
the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta - fagioli comedy .		10		1
catch it ... if you can !		10		1
the movie is amateurish , but it 's a minor treat .		10		1
life on the rez is no picnic : this picture shows you why .		10		1
a compelling story of musical passion against governmental odds .		10		1
the fast runner ' transports the viewer into an unusual space		10		1
if this movie were a book , it would be a page - turner , you ca n't wait to see what happens next .		10		1
smart and fun , but far more witty than it is wise .		10		1
anyone who 's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved . these people are really going to love the piano teacher .		10		1
the fourth '' pokemon '' is a diverting - - if predictable - - adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance .		10		1
laugh - out - loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma .		10		1
until -lrb- the -rrb- superfluous ... epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart - rate - raising as any james bond thriller .		10		1
made for teens and reviewed as such , this is recommended only for those under 20 years of age ... and then only as a very mild rental .		10		1
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .		10		1
suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed .		10		1
a modest pleasure that accomplishes its goals with ease and confidence .		10		1
it 's a piece of handiwork that shows its indie tatters and self - conscious seams in places , but has some quietly moving moments and an intelligent subtlety .		10		1
a haunting tale of murder and mayhem .		10		1
the film has the courage of its convictions and excellent performances on its side .		10		1
consummate actor barry has done excellent work here .		10		1
if you 're part of her targeted audience , you 'll cheer . otherwise , maybe .		10		1
my oh my , is this an invigorating , electric movie .		10		1
kosminsky ... puts enough salt into the wounds of the tortured and self - conscious material to make it sting .		10		1
forgettable horror - - more gory than psychological - - with a highly satisfying quotient of friday - night excitement and milla power .		10		1
it 's a strange film , one that was hard for me to warm up to .		10		1
my thoughts were focused on the characters . that is a compliment to kuras and miller . if i had been thinking about the visual medium , they would have been doing something wrong .		10		1
i 'm glad the film did n't go for the most obvious choice , as a lesser film certainly would have .		10		1
a seriocomic debut of extravagant promise by georgian - israeli director dover kosashvili .		10		1
it 's one of the movies i need to see whenever it comes on tv ... never mind the fact that i already have it memorized !		10		1
anyone who can count to five -lrb- the film 's target market ? -rrb- can see where this dumbed - down concoction is going .		1		0
you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly - - an all - woman dysfunctional family - - deserve one another .		1		0
the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .		1		0
nothing new there .		1		0
a peculiar misfire that even tunney ca n't save .		1		0
a standard haunted house tale transplanted to the high seas .		1		0
this cloying , voices - from - the - other - side story is hell .		1		0
the venezuelans say things like '' si , pretty much '' and '' por favor , go home '' when talking to americans . that 's muy loco , but no more ridiculous than most of the rest of '' dragonfly . ''		1		0
just dreadful . i do n't blame eddie murphy but should n't owen wilson know a movie must have a story and a script ?		1		0
herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th - century history is undermined by ahola 's inadequate performance .		1		0
... silly humbuggery ...		1		0
-lsb- crystal and de niro -rsb- manage to squeeze out some good laughs but not enough to make this silly con job sing .		1		0
pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god in the fifth trek flick .		1		0
a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive .		1		0
it 's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy , but it has its moments .		1		0
a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .		1		0
collapses after 30 minutes into a slap - happy series of adolescent violence .		1		0
the people in abc africa are treated as docile , mostly wordless ethnographic extras .		1		0
a trite psychological thriller designed to keep the audience guessing and guessing - - which is not to be confused with suspecting - - until it comes time to wrap things up and send the viewers home .		1		0
when in doubt , the film ratchets up the stirring soundtrack , throws in a fish - out - of - water gag and lets the cliched dialogue rip . or else a doggie winks .		1		0
and if that is n't enough of a mess of a movie for you - the picture is also marred with a constant use of studio sets and indoor exteriors .		1		0
though this saga would be terrific to read about , it is dicey screen material that only a genius should touch .		1		0
you can see where big bad love is trying to go , but it never quite gets there .		1		0
after an hour and a half of wondering - - sometimes amusedly , sometimes impatiently - - just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .		1		0
cacoyannis ' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts .		1		0
mendes still does n't quite know how to fill a frame . like the hanks character , he 's a slow study : the action is stilted and the tabloid energy embalmed .		1		0
so boring that even its target audience talked all the way through it .		1		0
snipes relies too much on a scorchingly plotted dramatic scenario for its own good .		1		0
. curiously , super troopers suffers because it does n't have enough vices to merit its 103 - minute length .		1		0
like a fish that 's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .		1		0
it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .		1		0
writer / director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable .		1		0
the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is .		1		0
sorority boys was funnier , and that movie was pretty bad .		1		0
unless you 're just out to visually `` collect '' all extant films of austen 's work , you can skip this one .		1		0
as an actor , the rock is aptly named .		1		0
it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .		1		0
hip - hop rarely comes alive as its own fire - breathing entity in this picture .		1		0
really dumb but occasionally really funny .		1		0
just a bloody mess .		1		0
a film of empty , fetishistic violence in which murder is casual and fun .		1		0
... plays like a badly edited , 91 - minute trailer -lrb- and -rrb- the director ca n't seem to get a coherent rhythm going . in fact , it does n't even seem like she tried .		1		0
with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles .		1		0
a big , loud , bang - the - drum bore .		1		0
do n't be fooled by the impressive cast list - eye see you is pure junk .		1		0
taken as a whole , the tuxedo does n't add up to a whole lot .		1		0
for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1 / 2 - hour running time .		1		0
the script ? please .		1		0
the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial .		1		0
my response to the film is best described as lukewarm . maybe i found the proceedings a little bit too conventional .		1		0
a generic family comedy unlikely to be appreciated by anyone outside the under - 10 set .		1		0
it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill		1		0
given how heavy - handed and portent - heavy it is , this could be the worst thing soderbergh has ever done .		1		0
guilty of the worst sin of attributable to a movie like this : it 's not scary in the slightest .		1		0
with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland 's wild soil - - and the rock once again resists the intrusion .		1		0
it wraps up a classic mother / daughter struggle in recycled paper with a shiny new bow and while the audience can tell it 's not all new , at least it looks pretty .		1		0
represents something very close to the nadir of the thriller / horror genre .		1		0
i suspect that there are more interesting ways of dealing with the subject .		1		0
choppy , overlong documentary about ' the lifestyle . '		1		0
none of the characters or plot - lines are fleshed - out enough to build any interest .		1		0
do n't waste your money .		1		0
when a film is created solely because it 's a marketable product , soulless and ugly movies like this are the result . let your silly childhood nostalgia slumber unmolested .		1		0
the film 's most improbable feat ? it did n't go straight to video .		1		0
a generic international version of a typical american horror film .		1		0
overburdened with complicated plotting and banal dialogue		1		0
-lrb- it -rrb- highlights not so much the crime lord 's messianic bent , but spacey 's .		1		0
the next big thing 's not - so - big -lrb- and not - so - hot -rrb- directorial debut .		1		0
elmo touts his drug as being 51 times stronger than coke . if you 're looking for a tale of brits behaving badly , watch snatch again . it 's 51 times better than this .		1		0
it 's one pussy - ass world when even killer - thrillers revolve around group therapy sessions .		1		0
sensitive though not quite revelatory documentary .		1		0
a domestic melodrama with weak dialogue and biopic cliches .		1		0
kitschy , flashy , overlong soap opera .		1		0
... a ho - hum affair , always watchable yet hardly memorable .		1		0
there are enough throwaway references to faith and rainbows to plant smile - button faces on that segment of the populace that made a walk to remember a niche hit .		1		0
ultimately feels like just one more in the long line of films this year about the business of making movies .		1		0
first - time director joo pedro rodrigues ' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on .		1		0
the story is - - forgive me - - a little thin , and the filmmaking clumsy and rushed .		1		0
trite , banal , cliched , mostly inoffensive .		1		0
ritchie may not have a novel thought in his head , but he knows how to pose madonna .		1		0
paxton 's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .		1		0
a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ...		1		0
an awkwardly garish showcase that diverges from anything remotely probing or penetrating .		1		0
i wish i could say '' thank god it 's friday '' , but the truth of the matter is i was glad when it was over .		1		0
by the end of it all i sort of loved the people onscreen , even though i could not stand them . perhaps the film should be seen as a conversation starter . it 's not an easy one to review .		1		0
femme fatale offers nothing more than a bait - and - switch that is beyond playing fair with the audience . are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ?		1		0
klein , charming in comedies like american pie and dead - on in election , delivers one of the saddest action hero performances ever witnessed .		1		0
... contains very few laughs and even less surprises .		1		0
the film 's tone and pacing are off almost from the get - go .		1		0
... generically , forgettably pleasant from start to finish .		1		0
a family - friendly fantasy that ends up doing very little with its imaginative premise .		1		0
the documentary is much too conventional - - lots of boring talking heads , etc . - - to do the subject matter justice .		1		0
equilibrium the movie , as opposed to the manifesto , is really , really stupid .		1		0
the film is way too full of itself ; it 's stuffy and pretentious in a give - me - an - oscar kind of way .		1		0
the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .		1		0
once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny .		1		0
a tired , unimaginative and derivative variation of that already - shallow genre .		1		0
i do n't think i laughed out loud once . and when you 're talking about a slapstick comedy , that 's a pretty big problem .		1		0
it 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .		1		0
suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .		1		0
extreme oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .		1		0
circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets .		1		0
summary : the witticisms were n't witty .		1		0
although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .		1		0
the band performances featured in drumline are red hot ... -lsb- but -rsb- from a mere story point of view , the film 's ice cold .		1		0
bad beyond belief and ridiculous beyond description .		1		0
i was feeling this movie until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism .		1		0
all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .		1		0
the slapstick is labored , and the bigger setpieces flat .		1		0
fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters . and forget about any attempt at a plot !		1		0
it 's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary .		1		0
each scene drags , underscoring the obvious , and sentiment is slathered on top .		1		0
-lsb- green is -rsb- the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u . n . and ask permission for a preemptive strike .		1		0
a dark - as - pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment .		1		0
the film is like a series of beginnings and middles that never take off .		1		0
instead of contriving a climactic hero 's death for the beloved - major - character - who - shall - remain - nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?		1		0
blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .		1		0
imagine susan sontag falling in love with howard stern .		1		0
because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .		1		0
the adventures of pluto nash is a whole lot of nada .		1		0
it 's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese .		1		0
i 'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .		1		0
it 's absolutely amazing how first - time director kevin donovan managed to find something new to add to the canon of chan . make chan 's action sequences boring .		1		0
for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .		1		0
shallow , noisy and pretentious .		1		0
the cameo - packed , m : i - 2 - spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise ... then mike myers shows up and ruins everything .		1		0
1 hour 54 minutes of sheer tedium , melodrama and horrible acting , a mess of a script , and a sinking feeling of good lord , what were they thinking ?		1		0
certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .		1		0
writer - director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic .		1		0
it was too predictable , even for a chick flick .		1		0
has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal 's overweight and out of shape .		1		0
every note rings false .		1		0
a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .		1		0
unfortunately , kapur modernizes a . e . w . mason 's story to suit the sensibilities of a young american , a decision that plucks '' the four feathers '' bare .		1		0
feels shrill , simple and soapy .		1		0
enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self - parody .		1		0
men in black ii , has all the earmarks of a sequel . the story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?		1		0
an unholy mess , driven by the pathetic idea that if you shoot something on crummy - looking videotape , it must be labelled ' hip ' , ' innovative ' and ' realistic ' .		1		0
directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two - hour - and - fifteen - minute length .		1		0
apparently kissing leads to suicide attempts and tragic deaths . marisa tomei is good , but just a kiss is just a mess .		1		0
