the last detail -lrb- 1973 -rrb- **** jack nicholson , randy quaid , otis young , carol kane , michael moriarty , clifton james , nancy allen , gilda radner . nicholson is nothing short of brilliant in hal ashby 's film about two career navy officers assigned to escort prisoner quaid to the brig on bogus charges , with some off the beaten trail adventures to make the best of the situation . raw and devilishly good with some insight of anger in males in all of cinema . ** trivia note : quaid beat out a young john travolta for his role . best scene : jack trying to get quaid served in a podunk pub . best line : `` heineken ? why it 's the finest beer in the world ! president kennedy used to drink it ! '' electrifying nicholson !		10		1
when i first read `` the hobbit '' and `` the lord of the rings '' trilogy back in the early 1970 's , i recall saying to myself that the story would make a wonderful movie . `` star wars '' still had n't come out yet , and realizing that the available technology could not do justice to the fantastic world presented by j.r.r. tolkien , it was simply best left to the imagination . well , imagination has found life in `` the fellowship of the ring '' , a truly profound epic that sets the standard for film fantasy , just as the books did for the written word . upon first seeing it during it 's initial release , i could n't have been happier with the amount of detail it offered while remaining true to the original adventure . everyone imagines what a story and characters look like in their own mind ; it was as if peter jackson tapped a great cosmic consciousness to deliver a tale that captured the tone and pacing of the novel dead on . i feel that readers of the trilogy have a leg up on the characters and locations of middle earth , as they are revealed in the film quickly and with nominal explanation . for example , when the black riders appear for the first time , it 's difficult to grasp what they 're all about , other than the fact that they 're after the ring . strider 's explanation of the nazgul is perfect - ring wraiths who were once men , neither alive nor dead , who always feel the power of the ring . coming to the movie with that understanding ahead of time helps the viewer have a greater appreciation of the action taking place . the real magic of the movie for me is the seamless manner in which the various races coexist and interact with each other . though levels of unfamiliarity and distrust appear , can anyone coming out of the movie doubt that elves , dwarfs , hobbits and wizards actually exist . even orcs and evil uruk hai have a place in this world , for without the danger they pose there is no triumph . if the movie captures your imagination and you have n't read the trilogy or it 's prequel `` the hobbit '' , you 'll be doing yourself a favor to do so . there in even more exquisite detail are nuances such as elvish poetry and additional characters that provide more depth and color to the world of middle earth . it 's a world easy to get lost in , and makes one appreciate a writer of legendary proportion who invented a land , people , and language all of his own that can now be shared with everyone .		10		1
when `` pay it forward '' first came out , people were suspecting oscar buzz . well , after it was released , its performance at the box office was n't too good , the reviews were mixed and everyone i know was telling me that this movie was bad . luckily , i still felt the urge to strut on down to the video store and check it out . this is a truly magnificent film ! not only is it emotionally powerful , but it 's inspiring and has one of the most terrific messages ever delivered in motion pictures . the idea of `` pay it forward '' is a quite noble , original and useful concept . it can actually be applied to the real world . instead of paying back the person who has helped you through a sticky situation -- though it would be nice to do so -- just pass the torch to three others who are also in need of help . that way it keeps things moving , like a chain letter and this world can gradually become a better place . it 's a hell of a lot better than sitting back , bitching and moaning about the world 's problems when you 're not doing a damn thing to help . i 'm sure a lot of the film 's themes will hit home . helen hunt was excellent in a role much different from her usual typecasting . she plays an alcoholic waitress , with a sort of trailer-trash attitude . but deep down inside she wants to better herself . i 'm sure lots of audiences watching this film will be able to relate to her character -- those who 've grown up with either parent as an alcoholic . and the whole theme of her husband coming back to see her son , and ending up making things worse , i 'm sure will also hit close to home . aside from helen hunt , the other actors were magnificent as well . kevin spacey delivers yet another magnificent , powerful performance as a burn victim who teaches the 7th grade . i like how the film never romanticizes his handicap , and at times you forget the burn marks on his face . spacey deserved another nomination , and definitely deserved to win over russell crowe in `` gladiator '' ! jim caviezel delivers a very touching performance as a homeless substance abuser . almost every time he appeared on screen , i burst out crying . haley joel osment delivers a performance even more impressive than his breakout debut in `` the sixth sense . '' i just felt this role required more subtlety , and would 've been an impressive performance even if he were thirty years older . this role really proves his knack for acting , and i 'm sure he will grow up to win many oscars . let 's just hope he does n't become another macaulay culkin ... lol . if the musical score sounds familiar , it was composed by thomas newman who also composed the incredible score for `` american beauty . '' if you notice , the music in this film has a rhythm synonymous to the music in `` ab . '' and just like in kevin spacey 's previous powerhouse motion picture , it perfectly fits the tone and accentuates the mood of each scene . i ca n't say i was thrilled with mimi leder 's past work . she 's a fine director , but i think her previous efforts like `` deep impact '' and `` the peacemaker '' were just not written very well . and she did n't have a lot to work with . the screenplay , this time around , is excellent and she had a lot to work with . and this time i will congratulate her for bringing such a brilliant motion picture to life . `` pay it forward '' is real drama . there 's absolutely no melodrama , no cheap sentimentality . this is a great movie that makes you feel good at times , depressed at others -lrb- especially at the very end -rrb- , but always touches your heart . it tries to display a positive outlook on life , yet at the same time showing us that some things ca n't be changed and we will never live in a utopian society . if this movie does n't touch your heart ... i ask you to explore it more deeply . that 's my way of paying it forward to you . my score : 10 -lrb- out of 10 -rrb-		10		1
spielberg 's latest opus is a tremendously energetic science thriller set in the year that is extremely timely now given the current climate of fear and paranoia in our country . tom cruise is the head cop of a unique washington d.c. law enforcement agency known as pre-crime . the agency 's purpose is to stop crimes before they have a chance to be committed , and there are three pre-cogs -lrb- pre-cognitive beings -rrb- that can see these crimes of the future . max von sydow is the ceo of pre-crime who is anxious to take his creation to a national level , given that it has reduced the d.c. murder rate down to zero . but an ambitious assistant attorney general -lrb- colin farrell -rrb- has put a flaw into the system , and the pre-cogs envision a murder to be committed by cruise himself . soon , cruise is on the run , trying to prove his innocence but also needing to know how things are going to turn out . based on a 1956 short story by phillip k. dick , whose writings provided the basis for total recall and blade runner , minority report , even at 135 minutes , is energetic , fast-paced , and hugely suspenseful . under spielberg 's usual top-notch direction , cruise gives another fine performance as the hero of the piece ; and samantha morton is equally fine as the pre-cog named agatha , who assists him . the visual effects work of industrial light & magic is quite incredible , the look of the film is stunning , and john williams contributes another innovative score of the same stripe he gave to a.i. , spielberg 's previous and unjustly maligned movie . combining the obvious science fiction futurism with elements of the crime and psychological thriller genres , minority report is a film that must be seen more than once for the viewer to absorb every little nuance , because there are many such nuances throughout this film . the result is the finest film of the year 2002 .		10		1
this film is fantastic !! it 's tied with `` titanic '' for the most number of oscars won , so you know how good it must be . charlton heston , who is one of the greatest actors of the 20th century , is magnificent in this , his oscar-winning role of judah ben-hur . while everyone is familiar with the famous chariot race scene , my favorite scene is when judah ben-hur is offered some water by a mysterious man , who happens to be jesus . his kindness renews hope for ben-hur , who was totally despondent . i adore that part . i definitely recommend this movie . i think it 's one of the greatest movies ever made . everyone needs to see this fantastic cinematic wonder . i give it a 10 out of 10 .		10		1
they couldn ` t have made dick tracy any better ! with a all star cast , great acting , tons of action , great villains and characters and most of them are from the comics which they look great in this movie , and a great double score/soundtrack by danny elfman and madonna makes dick tracy a classic ! i saw this when it came out in the theatre and it was awesome ! i just love this movie and i hope there will be a sequel soon !		10		1
`` ted '' is a film that 's filled with ribaldry , and gloriously un-pc pop - culture references ... it 's also handy that the marketing never made it out to be anything other than ` dumb ' ... if you were a dissatisfied audience member who was expecting a movie starring a talking teddy bear to be deep , then i do n't know what to tell you . i do n't think it 's a big surprise that people who are huge fans of family guy are more likely to enjoy this than those who are n't . most of family guy 's jokes are lazy too ... but in general they 're funny anyway because they 're and delivered well . not all humour has to be clever in order to amuse . maybe there were a few ` epic movie ' type jokes where a random reference is thrown in for no bigger reason than a surprise laugh , but they were carried off with a lot more style and context than friedberg & seltzer manage . not every joke can be right on target , but i thought that there were more hits than misses , and you soon forget the bad ones if you 're laughing at the shots that struck home . a couple of the movie references did annoy me though , being almost shot for shot , and really unimaginative ... there was no need to spell out the second `` aliens '' joke , for example - it would have been far funnier for a savvy audience to need to work it out by themselves ... but i laughed long and loud at other parts of the movie , so i 'm prepared to forgive the odd moment that fell flat . they ca n't all be winners . overall it 's a fun time at the movies , provided you have an inkling that macfarlane 's style of humour is your cup of tea .		10		1
this wrenching yet ultimately uplifting fact-based drama won adrien brody his academy award and finally made him a star -lrb- along with his gracious yet heartfelt oscar speech and that kiss : -- rrb - -- rightly so , since title character wladyslaw szpilman is a challenging role in so many ways ! it 's not easy to command the screen when your character often has to be passive , deliberately trying not to draw attention to himself to keep from falling into nazi hands in war-torn poland , but brody pulls it off . it helps that brody is absolutely stellar at acting with his eyes , plus his body language speaks volumes ; these fill in the emotional cracks , especially in scenes where szpilman , alone and in hiding , ca n't speak or even move around much for fear of giving himself away . -lrb- brody is the youngest actor to date to win the best actor oscar , btw , having gotten his little gold man only a month before his 30th birthday . -rrb- while there 's no lack of haunting scenes , thanks to the deservedly oscar-winning work of director roman polanski and screenwriter ronald harwood , the one that always gets me is the one where szpilman discovers the apartment serving as his latest ` safe house ' has a piano . we see szpilman sit at the piano ; we see him in a head-and-shoulders shot , shoulders moving ; we hear piano music and gasp as we fear his love and longing for music is about to give him away -- and then we see his hands moving in the air just above the keyboard and realize , with both relief and a pang of regret , that the music is only in szpilman 's head . terrific as the other 2002 best actor nominees were , now that i 've seen the pianist -lrb- as well as the fascinating making-of documentary on the dvd 's flip side , showing what a physically and emotionally grueling experience brody 's job often was -rrb- , i 'd be really p *** ed off if anybody but adrien brody had won ! -lrb- besides , the rest of the 2002 best actor nominees already won oscars -- this time it was dark horse brody 's turn ! : - -rrb-		10		1
one of the most wonderful and beautiful entertaining family masterpieces is 1939 's all-time classic , `` the wizard of oz '' . directed by the same director of `` gone with the wind '' in the same year , victor fleming has helped to bring l. frank baum 's timeless children 's ' stories to life on the big screen . the story tells about dorothy gale and her dog toto , who get sent to the land of oz , after their house in kansas was sent in a tornado . along the way , they meet singing munchkins , a scarecrow in need of a brain , a tin man in need of a heart , a lion in need of courage , a beautiful kind witch , flying monkeys , a green nasty witch , and a wonderful wizard of a green city . `` the wizard of oz '' is one of my all-time favorite movies for many reasons . it 's a movie for all audiences to enjoy , and it 's perfect for the whole family . the performances by judy garland , frank morgan , ray bolger , bert lahr , jack haley , and margaret hamilton as these wonderful characters were quite memorable to watch on screen . the characters are memorable , the art direction and costumes are imaginative , the story is timeless , and the music is still wonderful , with all of those classic songs we used to sign to as children . the songs never leave your head , and you always want to hum to them . `` the wizard of oz '' is a beautiful memory of our childhood , and it brings some heartwarming moments of love , courage , and how home matters . i can watch this movie over and over again , because it 's the definition of an entertaining classic family film . `` the wizard of oz '' , in my review , `` a wonderful masterpiece of entertaining proportions '' .		10		1
i 've recently been re-viewing all of the bergman films . this has been the hardest to watch . first of all , there is the claustrophobic house with the dying sister . we eventually come to realize why the other sisters are so fearful because agnes exemplifies their futures . they are two really cold fish who have done nothing with their lives . they have married badly -lrb- the husbands are a whole other issue -rrb- , and they have no future . at least agnes has been released though her death scene is absolutely gut wrenching . we also have anna , the loyal servant . in period pieces do n't the servants always have the upper hand ? she understands much of what is going on . she ca n't understand why all this pain is allowed . while she ca n't express her disdain , she feels it . it is agnes whom she loves because in her death there is more life than in the other two . the camera is amazing in this film , the rooms , the close-ups , the color . one of the most impressive scenes is the mundane dinner scene where karin 's husband , the diplomat , eats fish for about five minutes , while she stares at his tiresome presence . she later cuts herself to avoid sex with him . maria is the profligate who wo n't even go for help when her husband , another idiot , stabs himself . he survives . she even flirts with agnes 's doctor after he pronounces agnes 's imminent death . this is quite a film .		10		1
